Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
1,38,2012-08-24,71295.77,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,71295.77,60459.08,75253.7033596501,76237.04876321844,67892.9270452235,75978.14777230489,64578.72474603739
1,38,2012-08-31,80706.16,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,80706.16,86374.76,75253.7033596501,76235.51855884382,83245.7130358181,75964.3054876875,80655.64123192622
1,38,2012-09-07,70644.8,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,70644.8,77634.79,75253.7033596501,76234.06398272769,71585.45983641678,75962.66089872622,72812.34917705574
1,38,2012-09-14,82186.59,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,82186.59,73226.9,75253.7033596501,76232.68129704679,69168.48475479412,75962.46550664128,70008.59197963201
1,38,2012-09-21,74195.35,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,74195.35,71469.16,75253.7033596501,76231.36694871468,79139.26839786793,75962.4422922894,72677.59338470017
1,38,2012-09-28,75484.17,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,75484.17,72839.02,75253.7033596501,76230.11756025135,101060.36086329672,75962.43953421385,80675.64809434778
1,38,2012-10-05,74894.95,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,74894.95,83059.47,75253.7033596501,76228.92992110415,70156.20038535395,75962.43920652945,73998.04259791491
1,38,2012-10-12,82276.59,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,82276.59,67590.65,75253.7033596501,76227.80097939757,67135.84518179386,75962.43916759758,66404.95453597621
1,38,2012-10-19,68794.43,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,68794.43,76702.9,75253.7033596501,76226.72783409085,67440.95953935351,75962.43916297212,70337.42773329045
1,38,2012-10-26,66526.76,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,66526.76,67148.18,75253.7033596501,76225.70772752329,65544.64439956057,75962.43916242257,65510.90190888463
1,40,2012-08-10,57803.56,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,57803.56,51106.65,56666.890787370554,55666.72785655234,55016.89246767483,58529.20046299327,54434.08068795352
1,40,2012-08-17,54852.61,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,54852.61,53241.38,56666.890787370554,55624.93833630358,56597.01855566323,59293.19160265079,56264.86785675441
1,40,2012-08-24,55113.94,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,55113.94,54901.78,56666.890787370554,55587.912221817656,57407.81641416065,58806.825841200174,57616.432731883426
1,40,2012-08-31,59897.79,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,59897.79,57323.34,56666.890787370554,55555.1065531772,62280.520560821715,59116.45201568366,60683.71620062117
1,40,2012-09-07,61156.64,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,61156.64,56234.81,56666.890787370554,55526.04026010567,61062.754664977474,58919.3403447483,59590.009209423704
1,40,2012-09-14,60364.66,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,60364.66,58226.24,56666.890787370554,55500.28710743626,60449.08139198494,59044.82395699053,60715.02597391416
1,40,2012-09-21,57957.57,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,57957.57,55280.21,56666.890787370554,55477.469444696064,58518.30337604798,58964.93961089049,58187.04061526634
1,40,2012-09-28,56346.83,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,56346.83,56542.57,56666.890787370554,55457.25266814801,60884.69636333034,59015.794926877985,59738.360960094156
1,40,2012-10-05,63639.01,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,63639.01,62225.38,56666.890787370554,55439.34031408055,63838.00368549144,58983.419833503,64388.1514943358
1,40,2012-10-12,56659.18,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,56659.18,54758.87,56666.890787370554,55423.46971139199,58458.03159837214,59004.03019941433,57819.06925842623
1,40,2012-10-19,56386.37,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,56386.37,54344.36,56666.890787370554,55409.408129717696,57626.90593538694,58990.909397627634,57274.9328333882
1,40,2012-10-26,59287.86,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,59287.86,54994.01,56666.890787370554,55396.9493666157,58755.520884794336,58999.26225464466,58040.14430858097
1,72,2012-08-10,40663.95,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,40663.95,39234.13,38900.06201001478,39547.5340418144,45357.94073412161,39792.40529144045,38218.59850735827
1,72,2012-08-17,40176.27,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,40176.27,42481.55,38900.06201001478,39547.53404179955,48332.62931560589,39766.45671916388,41538.54362919675
1,72,2012-08-24,39729.78,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,39729.78,49944.34,38900.06201001478,39547.534041787476,40971.74725828806,39764.54012305564,47351.51717672147
1,72,2012-08-31,39515.27,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,39515.27,47054.71,38900.06201001478,39547.53404177766,47559.301813373764,39764.39856071444,45464.809637026156
1,72,2012-09-07,40231.04,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,40231.04,38861.38,38900.06201001478,39547.53404176968,48165.80867740132,39764.38810473138,38228.35144787675
1,72,2012-09-14,40346.48,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,40346.48,44656.76,38900.06201001478,39547.53404176319,47529.75161718853,39764.38733243854,43313.10524475938
1,72,2012-09-21,61883.75,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,61883.75,33809.02,38900.06201001478,39547.534041757914,43127.774602768615,39764.387275395966,33237.6655650944
1,72,2012-09-28,50209.37,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,50209.37,39319.17,38900.06201001478,39547.53404175362,43025.70119298265,39764.38727118273,38107.71875560796
1,72,2012-10-05,54480.13,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,54480.13,38528.36,38900.06201001478,39547.53404175013,34626.84426710135,39764.387270871535,36540.27286409959
1,72,2012-10-12,42221.07,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,42221.07,44370.76,38900.06201001478,39547.53404174729,37530.304841029705,39764.38727084855,42017.37416315434
1,72,2012-10-19,36267.08,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,36267.08,56909.42,38900.06201001478,39547.534041744984,39547.74305549779,39764.387270846855,53357.53098735893
1,72,2012-10-26,35282.73,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,35282.73,47743.78,38900.06201001478,39547.53404174311,39392.61660931707,39764.38727084673,45204.09680222471
1,87,2012-08-10,51962.16,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,51962.16,40366.17,53488.852320449376,53395.26330772372,48228.81264075424,54826.21491868513,45538.83560820419
1,87,2012-08-17,47405.37,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,47405.37,46018.41,53488.852320449376,53478.90350424845,50719.94138087276,53782.4777708032,50077.14272171474
1,87,2012-08-24,48193.9,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,48193.9,45772.44,53488.852320449376,53545.81566146822,49162.84109621379,53622.45884844549,49827.76454295101
1,87,2012-08-31,56446.86,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,56446.86,56613.78,53488.852320449376,53599.345387244044,63274.29226292018,53597.92579856364,60776.887654068865
1,87,2012-09-07,56533.45,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,56533.45,50145.72,53488.852320449376,53642.169167864704,53842.226920442605,53594.16455253326,54189.25430314246
1,87,2012-09-14,45670.34,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,45670.34,46154.22,53488.852320449376,53676.42819236123,51214.735972143266,53593.58790300255,50686.202675886976
1,87,2012-09-21,50794.86,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,50794.86,43187.07,53488.852320449376,53703.835411958455,49736.72499520925,53593.499494884985,48192.53574957928
1,87,2012-09-28,47292.44,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,47292.44,49105.85,53488.852320449376,53725.76118763623,59490.20482358563,53593.485940733226,54595.44270215199
1,87,2012-10-05,68503.09,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,68503.09,60958.58,53488.852320449376,53743.301808178454,55760.15061466965,53593.48386269973,63110.99745341578
1,87,2012-10-12,44267.78,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,44267.78,42396.06,53488.852320449376,53757.33430461223,47606.0448376332,53593.48354410929,47356.46852858909
1,87,2012-10-19,48093.57,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,48093.57,45578.05,53488.852320449376,53768.56030175925,50000.32641860765,53593.48349526509,50273.440856587666
1,87,2012-10-26,51212.09,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,51212.09,42200.12,53488.852320449376,53777.54109947687,51784.409249799806,53593.48348777662,48042.42722246377
1,90,2012-08-10,89889.86,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,89889.86,88561.84,86968.96046385472,86912.06040663598,91476.86961191031,87617.5359962681,92177.17424166237
1,90,2012-08-17,91386.97,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,91386.97,88820.61,86968.96046385472,86903.6256864261,88074.45865972998,87236.6296599335,92833.92197485086
1,90,2012-08-24,82471.61,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,82471.61,78805.43,86968.96046385472,86896.79829726998,83431.26738492418,87132.72360411093,82261.97781103262
1,90,2012-08-31,85644.62,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,85644.62,89094.73,86968.96046385472,86891.27194410955,93433.74493588496,87104.37944858834,92529.26654085766
1,90,2012-09-07,96280.55,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,96280.55,90974.88,86968.96046385472,86886.79869986417,93183.21766331144,87096.64754936525,94642.38518123666
1,90,2012-09-14,89709.09,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,89709.09,91983.47,86968.96046385472,86883.17788275421,90540.98782260389,87094.5383926628,96044.7698468228
1,90,2012-09-21,86242.68,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,86242.68,82602.09,86968.96046385472,86880.24705317627,84495.46470579959,87093.96304346758,86328.91696742455
1,90,2012-09-28,80701.63,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,80701.63,80994.66,86968.96046385472,86877.87472622516,87093.36052414813,87093.80609605061,84267.61204651727
1,90,2012-10-05,95882.36,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,95882.36,96124.95,86968.96046385472,86875.95447292716,94602.16964030144,87093.76328293486,100175.15727436262
1,90,2012-10-12,92950.15,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,92950.15,90202.21,86968.96046385472,86874.40014554966,93114.74722313316,87093.75160410053,93765.37288460234
1,90,2012-10-19,88474.51,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,88474.51,85521.68,86968.96046385472,86873.14201278199,84400.39494495608,87093.74841827374,89564.95420967335
1,90,2012-10-26,84064.59,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,84064.59,82323.37,86968.96046385472,86872.12363140106,85030.58983005426,87093.74754922363,85933.26495943968
1,91,2012-08-10,73659.91,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,73659.91,71768.89,66854.4376505205,67031.08636843626,74948.38424601285,67610.27516531307,72485.07264861587
1,91,2012-08-17,71394.59,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,71394.59,67995.61,66854.4376505205,67032.25185252397,68702.96101777823,67341.32629023577,69073.06388260062
1,91,2012-08-24,60429.67,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,60429.67,59197.5,66854.4376505205,67033.18423979414,62338.522398228284,67254.48560836453,60015.55167400026
1,91,2012-08-31,62130.73,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,62130.73,63542.29,66854.4376505205,67033.93014961027,69375.44514798529,67226.44569176069,63953.892022096625
1,91,2012-09-07,74590.68,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,74590.68,70857.27,66854.4376505205,67034.52687746318,74291.5399900657,67217.39190606707,71533.8696186671
1,91,2012-09-14,70429.68,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,70429.68,71049.64,66854.4376505205,67035.0042597455,72123.04973817331,67214.468536624,72039.65938513416
1,91,2012-09-21,61875.25,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,61875.25,59924.91,66854.4376505205,67035.38616557137,62610.4890618963,67213.52461226021,60783.69354580343
1,91,2012-09-28,55839.93,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,55839.93,57721.07,66854.4376505205,67035.69169023207,61956.91588554635,67213.21982929594,58386.00472155441
1,91,2012-10-05,69193.16,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,69193.16,71865.59,66854.4376505205,67035.93610996062,73702.59473494386,67213.12141817437,72728.41435977565
1,91,2012-10-12,67677.85,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,67677.85,68548.77,66854.4376505205,67036.13164574346,72003.71700688405,67213.08964228797,69206.99179100373
1,91,2012-10-19,64022.49,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,64022.49,61839.05,66854.4376505205,67036.28807436973,61811.871718810435,67213.07938219806,63026.393935223445
1,91,2012-10-26,55472.46,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,55472.46,56084.02,66854.4376505205,67036.41321727075,59115.56367148794,67213.07606932604,56896.027670016556
1,92,2012-08-10,150012.51,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,150012.51,139822.31,138289.64876429318,138164.5423087535,149857.52749569563,139844.49949646273,144900.47057167592
1,92,2012-08-17,149962.1,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,149962.1,132026.43,138289.64876429318,138069.7812573965,138678.69211169195,139409.5468329853,137373.39648000963
1,92,2012-08-24,127017.65,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,127017.65,117474.47,138289.64876429318,137993.97241631092,129484.18711539864,139291.76779337777,122358.01264378903
1,92,2012-08-31,132574.48,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,132574.48,131142.28,138289.64876429318,137933.32534344244,144348.53403753898,139259.87489252744,135841.1803441983
1,92,2012-09-07,160693.21,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,160693.21,144592.43,138289.64876429318,137884.80768514765,151485.51678992884,139251.2387453145,149824.87829940923
1,92,2012-09-14,148861.17,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,148861.17,143870.73,138289.64876429318,137845.99355851184,147547.09505792716,139248.90019859423,149385.0952769927
1,92,2012-09-21,139354.6,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,139354.6,122462.32,138289.64876429318,137814.94225720316,127525.16480247771,139248.26695316337,127898.86028432661
1,92,2012-09-28,122434.07,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,122434.07,120506.66,138289.64876429318,137790.10121615624,132497.89434384886,139248.0954792423,125279.12764095218
1,92,2012-10-05,159459.88,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,159459.88,155370.71,138289.64876429318,137770.2283833187,157363.95398301084,139248.04904652573,160958.97946382593
1,92,2012-10-12,156944.65,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,156944.65,145457.88,138289.64876429318,137754.33011704867,150171.15360239966,139248.03647320173,150798.86512611652
1,92,2012-10-19,146387.59,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,146387.59,134783.19,138289.64876429318,137741.61150403265,134434.14005411023,139248.03306852313,140617.55451432202
1,92,2012-10-26,132155.74,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,132155.74,125065.14,138289.64876429318,137731.43661361982,131510.7464500153,139248.03214658424,130268.999062107
1,93,2012-08-10,84119.12,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,84119.12,77994.13,76433.4164271995,77425.04294748713,84852.02159925774,75836.8995095288,77973.73266455893
1,93,2012-08-17,84700.68,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,84700.68,75368.89,76433.4164271995,77493.14106543039,73424.79545073505,76306.88535997676,75707.88637008978
1,93,2012-08-24,65398.77,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,65398.77,61528.93,76433.4164271995,77560.89869278393,66846.34327175024,76400.87971985881,61548.01443773118
1,93,2012-08-31,71195.75,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,71195.75,73692.87,76433.4164271995,77628.31753200071,79434.64288790367,76419.67802981051,73671.06958950988
1,93,2012-09-07,90651.47,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,90651.47,83809.26,76433.4164271995,77695.3992770214,86449.99993962246,76423.43757939928,83915.73297860056
1,93,2012-09-14,81007.78,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,81007.78,81435.22,76433.4164271995,77762.14561331698,80340.34456273941,76424.18946683739,81717.25137273596
1,93,2012-09-21,72668.61,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,72668.61,67516.27,76433.4164271995,77828.5582179311,69069.32333163673,76424.33983982922,67687.85671394458
1,93,2012-09-28,63262.59,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,63262.59,61812.32,76433.4164271995,77894.63875952215,68857.21725806432,76424.36991352846,61730.62395637051
1,93,2012-10-05,81868.04,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,81868.04,83366.17,76433.4164271995,77960.38889840522,84924.64601658816,76424.37592808848,83510.49331676259
1,93,2012-10-12,84659.27,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,84659.27,76235.47,76433.4164271995,78025.8102865939,83123.98996614636,76424.37713096452,76132.3856613221
1,93,2012-10-19,75214.29,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,75214.29,67370.04,76433.4164271995,78090.90456784162,69992.10084035303,76424.37737153254,67479.40058260929
1,93,2012-10-26,66622.89,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,66622.89,61848.68,76433.4164271995,78155.67337768311,67413.34626816044,76424.3774196447,61820.553488669175
1,94,2012-08-10,65343.75,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,65343.75,71110.75,62666.76977532536,61893.356781682014,66826.96898435512,63612.96024725689,66301.0307529507
1,94,2012-08-17,69099.59,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,69099.59,67602.79,62666.76977532536,61801.56539945693,63427.265710134234,63139.96390626482,62703.21002646717
1,94,2012-08-24,60145.51,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,60145.51,66796.49,62666.76977532536,61728.13229367687,61648.89452630931,63025.42257374739,61838.52016194638
1,94,2012-08-31,62779.63,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,62779.63,69864.82,62666.76977532536,61669.385809052816,64966.97489332583,62997.68511424115,64912.19942374987
1,94,2012-09-07,70775.53,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,70775.53,67510.59,62666.76977532536,61622.38862135357,64978.98688130638,62990.96817946353,62823.52707221644
1,94,2012-09-14,64491.29,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,64491.29,69043.67,62666.76977532536,61584.790871194185,61533.46545915267,62989.34159888947,63850.724837134425
1,94,2012-09-21,61873.33,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,61873.33,61440.47,62666.76977532536,61554.71267106667,54825.20196300387,62988.94770428553,56419.48136055296
1,94,2012-09-28,58663.94,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,58663.94,58101.89,62666.76977532536,61530.650110964656,55792.28616522282,62988.852318319725,53547.43511177441
1,94,2012-10-05,63583.95,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,63583.95,66759.5,62666.76977532536,61511.40006288305,61138.96256606332,62988.82921954563,61799.34711748052
1,94,2012-10-12,62887.85,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,62887.85,62602.91,62666.76977532536,61496.000024417765,58972.75227251227,62988.823625920195,57884.75579153524
1,94,2012-10-19,62767.87,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,62767.87,60047.94,62666.76977532536,61483.67999364553,53908.57501091572,62988.82227136149,55110.188084841124
