Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM_Pred,Residual Attention LSTM_Pred,BiLSTM with Attention_Pred,1D-CNN_Pred,LSTM-MLP Hybrid_Pred,TCN-Transformer Hybrid_Pred,Optimized DL Ensemble_Pred
1.0,5.0,2012-08-31,18615.76,False,20857.745423469143,19446.574612531753,19419.89030110937,21676.535356795535,20369.928136569455,21241.703457435735,20222.552723367153
1.0,5.0,2012-09-07,18236.15,True,19366.747141783195,17880.69930997635,19693.227335959033,21055.832143397525,19162.751138119558,20005.187833000546,18805.923125079327
1.0,5.0,2012-09-14,19369.52,False,19509.02561534086,19215.390327099154,18391.643685004714,20162.564584619733,18980.694739908417,20225.413186367845,19227.913393832605
1.0,5.0,2012-09-21,25798.78,False,21006.249363364383,18526.307858291097,20303.415199675786,21172.411940316095,20032.863003941042,21225.060319377768,19849.466200723087
1.0,5.0,2012-09-28,22560.39,False,18136.901409285452,17597.611296496612,19036.651664750632,20373.483028076957,17259.274169814453,17424.639458271988,17652.96052703986
1.0,5.0,2012-10-05,25508.81,False,29210.758762446545,27062.107029772087,27292.62182299491,29010.272518170314,27776.365184396913,31559.305731903733,28002.263210838093
1.0,5.0,2012-10-12,20920.03,False,23528.635774218696,22431.357542852038,23185.297203129783,25209.57043952439,22866.442447101825,24109.04340666275,22936.018966479187
1.0,5.0,2012-10-19,20413.83,False,30319.41947567401,26927.0911398592,26860.161653736268,30310.34112339366,27575.299609255544,33819.03132903314,28244.112321500128
1.0,5.0,2012-10-26,25846.94,False,25151.758208772124,23414.807067873237,22362.385261431882,25285.791152946265,24119.846698549783,27309.40677545197,24219.361138398614
1.0,6.0,2012-08-17,2725.3,False,2542.3330680641966,2526.99769111756,2231.546633007254,2664.6383160215937,2643.114509054679,4044.2456485423054,2572.4480776500204
1.0,6.0,2012-08-24,2626.5,False,2600.42947671766,2657.231808364031,2157.559577208628,2905.7487196627108,2814.153493548113,3591.2090524678706,2693.724731864425
1.0,6.0,2012-08-31,2987.07,False,2870.962277098086,2679.9003407081573,2372.88462293104,2784.986344266961,2730.1702749789056,3778.620550828936,2758.879471444925
1.0,6.0,2012-09-07,2576.64,True,5249.118463021317,4780.21540416433,5420.051350246493,5190.5371441426105,5170.188890348222,6531.471511131779,5067.076552004506
1.0,6.0,2012-09-14,3073.31,False,3975.0343547865223,2689.8505348716044,2952.5322405709167,3329.1223148434847,3156.214597700996,4071.489859514637,3265.8492753701457
1.0,6.0,2012-09-21,4159.51,False,4422.172896266014,2669.680594482466,3481.7914969508274,3798.4994393838006,3960.6228852234817,4842.32454725482,3683.683890876106
1.0,6.0,2012-09-28,3168.68,False,3290.674190904727,2588.8207318289824,2873.9806047874936,2987.1528235727956,3311.980284429964,3684.10971846141,3066.8546728525384
1.0,6.0,2012-10-05,3843.29,False,4116.676511500519,3802.265495583507,3557.0137888473337,4033.5929862427283,4228.91723487554,5036.482996451899,4052.247561445744
1.0,6.0,2012-10-12,3788.59,False,3680.994978214023,3654.505018288666,3218.219210671089,3840.5908604671095,3918.368738974985,4476.150576552127,3755.098805541651
1.0,6.0,2012-10-19,3496.69,False,4215.097173373714,4086.0746207340644,3868.5808807490903,4451.82574681208,4643.996629979137,5281.573923369561,4322.250703421827
1.0,6.0,2012-10-26,4032.5,False,4753.38172832028,4510.426451037414,4316.063024511365,4856.326385973272,5114.362544124832,6370.603896988285,4799.295124051681
1.0,7.0,2012-08-17,16256.91,False,14678.687854307529,15448.056836373182,13561.063357397092,15704.052552337333,15287.149702843511,14606.776309221286,15144.511849797622
1.0,7.0,2012-08-24,15159.94,False,14654.609308858882,15217.656282579785,13281.74637093497,15092.115156756361,14781.163696898879,13306.200362236788,14884.289552472128
1.0,7.0,2012-08-31,15802.09,False,16028.615807169015,15893.515172417883,14566.313652384559,16298.99253978752,15783.752306364237,15611.546938749349,15898.655792046073
1.0,7.0,2012-09-07,16941.42,True,15313.285281260802,16345.601151950734,15687.615708716326,17322.076258695037,15859.395590700904,14401.343321593024,15843.990192017998
1.0,7.0,2012-09-14,15525.82,False,17454.9557842476,17330.653835616187,15971.976817255629,18297.96484677263,16873.150411625473,15890.09668067889,17210.977327275014
1.0,7.0,2012-09-21,22542.44,False,17230.57181807001,15723.012605862556,15956.97900214247,17569.14231566739,16441.525119727827,15587.077899980977,16458.505438756205
1.0,7.0,2012-09-28,22343.24,False,17359.77509081937,16881.048582766336,17315.056103717412,18913.374234127084,16118.28456922353,15057.155716303037,16768.818576385445
1.0,7.0,2012-10-05,22071.39,False,18920.3365655751,18529.941943059104,20590.58500518614,21099.992456916818,18639.14536509767,14415.622151876056,18693.582887209628
1.0,7.0,2012-10-12,20212.71,False,20264.790234218075,18689.88139368089,20857.484137034317,21188.22241842049,18481.18615970306,15569.97545182984,19123.48006758856
1.0,7.0,2012-10-19,21937.45,False,26992.3346109193,24058.914398150413,24867.051284714187,26734.256699504956,25437.425210460304,26032.125879469266,25483.21076849135
1.0,7.0,2012-10-26,21449.85,False,27832.31226777832,25582.105167563856,25645.619833265955,27837.94448469075,26787.505958231795,27881.237647574784,26726.302370234065
1.0,8.0,2012-08-17,36294.18,False,36147.33594613087,36172.502228213336,36419.341055998084,36297.26917895591,36055.310760822096,34777.95816299308,36123.5156423829
1.0,8.0,2012-08-24,33855.28,False,36681.58631510005,37044.02228181901,36784.149477167455,36125.45770790423,35894.42050183391,34534.545065418824,36526.32264804087
1.0,8.0,2012-08-31,37666.92,False,37750.365806063295,37521.40035712748,37917.51977447489,36231.46760063314,36655.44713110678,36450.284024335706,37292.84981120839
1.0,8.0,2012-09-07,38666.21,True,37270.36641327487,36051.642355276526,37776.93041810346,37826.88894262259,36738.93138157924,35915.20561611619,36683.362669410446
1.0,8.0,2012-09-14,37346.83,False,37661.49182596314,37573.97475037877,38143.49149158112,38385.23890661906,37279.94553998517,36755.52903293905,37499.514440770334
1.0,8.0,2012-09-21,36404.63,False,36575.51937716105,36433.4695580004,36939.58247847209,36226.682547544486,36239.52167585162,34721.02186613723,36411.46821553842
1.0,8.0,2012-09-28,37254.84,False,36468.91260793852,36944.09978137634,37374.52944535665,36826.091888578805,35698.08723230183,35967.62740847663,36356.501463169996
1.0,8.0,2012-10-05,42663.75,False,39849.7036698154,39951.39299574018,39972.54698809383,39691.98742998172,39905.13932769946,38576.15111596268,39902.55375504349
1.0,8.0,2012-10-12,37248.47,False,37404.55910776989,37974.63380179937,38319.12903768002,38845.989353255834,36726.80349460564,36071.14554724031,37355.889408111485
1.0,8.0,2012-10-19,38668.75,False,36075.10041429622,35637.76754420171,36386.84543467799,36765.366348823154,36846.48349422871,34741.83994906352,36200.17881910396
1.0,8.0,2012-10-26,39255.35,False,37498.72868561241,36825.63601718874,37905.71886316412,37983.067776603115,37026.54053968683,36436.56221440539,37112.17982742353
1.0,9.0,2012-08-17,23503.86,False,21226.80040325369,20538.48568816809,21027.538672821225,21224.972455350107,21426.14191224183,19969.858440581913,21069.567576694746
1.0,9.0,2012-08-24,26262.95,False,24060.05081174194,23135.138747758167,23781.771528546942,23784.019494391658,23561.064775577943,22700.222844810138,23581.178582011653
1.0,9.0,2012-08-31,41634.69,False,35958.04264733251,36576.519811248305,34668.84007587431,33514.5522377353,33288.27241830948,39768.62435186726,35230.20381076935
1.0,9.0,2012-09-07,42920.95,True,38396.47599315806,39035.59368370775,39496.87304413615,38098.13650397564,37331.72454762811,36723.15533355925,38235.51239600274
1.0,9.0,2012-09-14,31882.98,False,32351.877787771733,29502.95661042853,30615.38804527978,32165.885641903238,29759.855986294435,29013.29720933967,30508.693251930486
1.0,9.0,2012-09-21,33889.72,False,33549.523900131666,31428.79416488364,32618.85560210373,31913.7980771717,32014.454258373822,32610.485564102804,32315.09728731215
1.0,9.0,2012-09-28,40712.85,False,41878.58647587827,42786.896895808844,42443.1820482922,40066.485923776505,39748.05665337886,45365.82991926193,41434.41402758282
1.0,9.0,2012-10-05,40439.53,False,42923.80022610726,43391.928364289415,43429.76576750256,42781.83962969268,43128.8669027238,42960.79958168874,43149.60259146783
1.0,9.0,2012-10-12,37126.23,False,34761.51182693134,33716.5235924541,35616.16234530295,35688.83588743507,33532.00896531936,34115.098747834854,33988.16034976409
1.0,9.0,2012-10-19,36690.81,False,34394.973335981886,32437.82691958315,33937.25219854949,34700.141720411986,34753.469335587935,32785.82644716203,33875.20928811551
1.0,9.0,2012-10-26,41040.84,False,36712.44575919259,35268.787430368015,36802.61888905915,37264.20071211143,36131.19908499157,36459.873810777004,36033.946354569394
1.0,10.0,2012-08-17,29723.55,False,31064.674430977622,30846.16966555801,31098.285310458843,31130.48254375712,31627.158481244875,30296.67336533091,31188.958986618498
1.0,10.0,2012-08-24,27884.19,False,31644.72509949304,31927.8793246498,32196.204182639893,31243.495629549372,31315.78245693805,31820.37511128789,31623.236672656163
1.0,10.0,2012-08-31,28490.93,False,31281.807446066094,30930.84542507991,31347.556905452624,30072.23629974593,30808.969639254043,31585.077299695993,31001.171000846145
1.0,10.0,2012-09-07,30851.75,True,31508.000227812947,30556.736138789813,32732.25013131615,32192.0777323196,31437.50879072413,32574.144442894452,31169.969255727883
1.0,10.0,2012-09-14,31705.09,False,31838.455439807436,32017.848333373586,32620.375750904583,32551.081240682335,32247.609579615626,33205.344927308164,32040.33888333011
1.0,10.0,2012-09-21,29203.63,False,29623.54527907003,30733.377821844086,30132.29461984915,29638.4536791984,29766.981903030402,28188.151610964105,30039.277474397946
1.0,10.0,2012-09-28,27205.4,False,30608.72480335568,31296.274787550818,32016.417169852757,30921.59144561221,30563.194858536604,32026.464794304957,30819.378497519887
1.0,10.0,2012-10-05,27822.4,False,31376.80098474327,31558.977429161914,31903.779849761646,31015.358894797446,31725.300060287642,32073.15991326125,31558.43588223908
1.0,10.0,2012-10-12,27803.78,False,29838.863102711955,29809.725290038165,31056.7173010689,30298.00235989117,29258.56432698874,31833.253429517074,29626.766091359957
1.0,10.0,2012-10-19,29442.38,False,28563.34790843365,28279.94366076282,29317.663348076483,29336.87780196113,29453.292857489592,29725.007185705246,28780.51678284489
1.0,10.0,2012-10-26,26285.27,False,28471.75379432459,28148.475180691774,29227.569369051856,29322.887097369014,28682.51830012366,29250.14247527763,28438.783113909543
1.0,11.0,2012-08-17,20281.68,False,20000.579371911947,22727.379338744744,18827.959863158652,20881.010541804182,21074.366919396813,19946.91449972646,21273.73533514112
1.0,11.0,2012-08-24,20462.68,False,19947.869386714665,22743.23690964082,19343.400939526706,20638.351046432665,20450.145232042454,21089.58054562692,21044.187633526042
1.0,11.0,2012-08-31,21103.42,False,20528.86933008651,21994.597737732794,20060.590581920722,20533.88021868365,21482.285203331154,21800.964496242876,21344.509778342508
1.0,11.0,2012-09-07,23338.99,True,20508.10013514494,21461.413613483226,21022.63752197797,21538.43844207297,21647.149026491847,21318.720843781914,21219.681529510734
1.0,11.0,2012-09-14,17027.47,False,20477.789902309618,21733.872443655684,19498.125641588602,20598.399669560255,21128.047263958462,19939.717593018748,21118.566205334682
1.0,11.0,2012-09-21,18161.43,False,18123.438923215977,19143.26733742523,17961.91543199754,18040.208267413123,18780.22172336331,18022.775783136727,18688.648708119254
1.0,11.0,2012-09-28,17242.78,False,17990.83608568971,19186.068962743608,18426.76599644829,18252.831844928944,18521.263571389263,18989.62682020593,18569.74811436044
1.0,11.0,2012-10-05,22374.18,False,20551.11711256477,20657.680386326007,20773.34288899899,19964.512102972698,20853.37196425882,22473.370724902186,20691.701148895343
1.0,11.0,2012-10-12,21857.09,False,19169.74779954026,20371.346060918633,19933.870285311612,19792.385377855222,19851.496068458557,20273.339720715558,19803.560841040646
1.0,11.0,2012-10-19,18259.82,False,21283.12083730106,21383.74122999222,21700.512299382026,21663.83653158715,22151.775598836633,22801.06468243893,21619.39308018786
1.0,11.0,2012-10-26,22399.83,False,19513.883855326894,20084.682769640665,19503.452001444515,19248.874902289834,19764.221507120696,20771.06415954041,19789.312699347167
1.0,12.0,2012-08-17,11447.03,False,10377.212450395753,10528.887142222882,9906.679026039448,10090.942139472158,10503.928135266398,10567.609316956998,10471.405560001745
1.0,12.0,2012-08-24,10723.59,False,9747.573951807186,10293.304505380982,9408.629414563999,9508.107557280331,9997.025837954712,9046.442724765133,10014.433909746871
1.0,12.0,2012-08-31,10591.46,False,10675.910376518665,11045.631044937398,10529.18692577041,10036.026215359236,10454.555950913811,10830.178741265136,10720.487918080737
1.0,12.0,2012-09-07,12566.45,True,11287.458923900249,11256.435752586543,11837.54523749555,11329.320546345854,11505.21908946682,11561.36181897368,11353.224897825658
1.0,12.0,2012-09-14,10484.08,False,12004.85731106882,11748.02404453566,10951.826105815828,10962.7137661503,11600.675786033551,10900.413921570253,11779.193173652362
1.0,12.0,2012-09-21,9448.14,False,10936.280361701753,10505.718230524617,10341.200433889138,9781.766857118631,10751.21697739895,9796.961068272034,10729.83584049023
1.0,12.0,2012-09-28,11013.77,False,8393.343707363447,8992.024357028824,8506.13964972101,8028.523082570409,8648.133052270634,7827.71672994614,8679.512755975134
1.0,12.0,2012-10-05,10037.09,False,11534.069767394367,11341.378459630423,11794.65933639044,11458.385019715037,11868.20820585313,11739.493832057864,11587.177984215808
1.0,12.0,2012-10-12,8983.82,False,11549.491883982886,11209.806226325223,11861.372851000042,11514.067222883674,11218.069395855913,12595.874379199635,11321.918043637943
1.0,12.0,2012-10-19,10830.48,False,10684.852138125512,9993.072647822537,10757.957627702413,10531.5997694402,10832.925611037226,11639.842705852425,10508.587620466327
1.0,12.0,2012-10-26,8658.41,False,10401.209844270663,9892.526861355613,10501.1572141307,10344.978140549052,10601.360074193986,10659.677452804359,10303.446241542619
1.0,13.0,2012-08-17,41658.4,False,40457.638662462145,40258.030230829754,40492.95894040439,40581.92619627664,40183.496183190335,40409.85155613929,40296.20696047229
1.0,13.0,2012-08-24,39231.62,False,41476.68831251517,41000.39144670625,41414.76027079899,40716.851500931356,40606.304270012486,40368.62133628184,41016.03065864794
1.0,13.0,2012-08-31,40940.78,False,43642.99643405795,43954.8972835812,43934.09421746002,42176.32658974834,42716.28475474178,44021.36648968816,43422.38710948569
1.0,13.0,2012-09-07,44373.19,True,40714.81413592104,40375.95434786006,40528.35077465823,41371.17741518989,40070.50537156277,39685.05465845153,40378.330147628774
1.0,13.0,2012-09-14,38759.47,False,41345.41154467641,41296.20979804531,41118.56631648369,41874.05805489302,40805.23069561478,40180.318558603205,41140.70287711939
1.0,13.0,2012-09-21,39746.87,False,40073.28014434514,39849.62580984841,40470.35516464146,39327.835284794026,40394.55087339427,39063.01819794073,40111.696114157545
1.0,13.0,2012-09-28,39793.41,False,39356.19392004821,40129.088567506136,40312.81982390096,39810.96697889022,38957.02378067273,39458.17029965465,39471.564480984554
1.0,13.0,2012-10-05,43746.89,False,43680.64847181891,43784.609622595715,43446.505866828775,43090.97260916135,44065.83375347386,42784.17609601387,43849.31386446531
1.0,13.0,2012-10-12,38015.36,False,39846.96701814353,40081.05444917927,40668.66079148426,41119.60895321735,39244.54746320807,39168.61865776649,39713.88123812185
1.0,13.0,2012-10-19,38341.15,False,39959.62112989732,39346.93971650655,40177.4603284256,39788.43424365686,40239.25366616302,39890.39422019578,39855.32649466409
1.0,13.0,2012-10-26,38512.48,False,38638.40135361171,38034.594993876526,39102.56094357846,38706.24294970149,38366.96687166926,38609.19246097865,38344.73507783207
1.0,14.0,2012-08-17,12419.06,False,12869.040929591887,12866.154983833032,12614.61444042083,12648.537475247653,12854.97505065905,12496.080903868562,12863.18172140517
1.0,14.0,2012-08-24,11041.63,False,14139.88458721688,14249.437195768636,14091.949853286314,14101.51731521646,13420.779077607496,14987.584678522344,13925.047930797693
1.0,14.0,2012-08-31,12912.96,False,12695.196205882083,13052.932196692871,12399.17750222293,12523.416323897507,12267.797878486399,13346.673359279503,12663.925491797067
1.0,14.0,2012-09-07,13711.08,True,13967.364323143676,14749.19068939955,14666.126549585195,14781.939662241803,14144.465260820389,14353.343910916894,14286.768698445125
1.0,14.0,2012-09-14,11596.1,False,14739.870401141763,13786.48832815747,13675.760663495841,13998.228070880217,14045.771616503476,13854.999467639798,14183.532596124
1.0,14.0,2012-09-21,12193.8,False,13038.478064517172,12003.618475704447,12669.634711679628,12303.199130329489,12692.437957913386,12002.343012938822,12576.749901708645
1.0,14.0,2012-09-28,12037.66,False,13536.023161236866,13306.919031821075,14100.14354175526,13472.85991882989,13198.028510722092,14576.887266888543,13342.591558298398
1.0,14.0,2012-10-05,14381.21,False,12990.207460865444,13437.593671632647,13478.32298535647,13624.116431882401,13537.945650491602,13457.371297502274,13328.751429913806
1.0,14.0,2012-10-12,11450.64,False,13614.28477890019,13909.74776651415,14223.165651252004,14329.767695900115,13757.962229715573,14023.491110286865,13761.773662567677
1.0,14.0,2012-10-19,12035.51,False,12648.831989357772,12608.33927745641,12894.616547257137,13110.617111034811,13187.305925271648,12966.747296973015,12823.391519433106
1.0,14.0,2012-10-26,11150.0,False,13011.15750345966,12986.009612695327,13132.90405299595,13153.045528727009,13105.472656407266,13493.950481070597,13035.7829555663
1.0,16.0,2012-08-17,20035.26,False,19370.43319736884,19071.6890991875,18672.753821915205,18957.7041829658,19344.427873529406,17341.560888784465,19262.92513140834
1.0,16.0,2012-08-24,18393.12,False,17308.392301609187,16609.34799211253,16000.437793064233,15701.904946510094,16172.239421539845,12946.985151315275,16681.60085038766
1.0,16.0,2012-08-31,16797.62,False,18880.21860699119,18229.27505035094,18352.093266965443,17354.166675870125,18502.326228569775,16514.73323353392,18533.872367734846
1.0,16.0,2012-09-07,20473.94,True,19570.7067868689,19699.066754993128,20339.799402099918,19719.545736265052,19625.521364969,18898.573200832714,19632.127878725412
1.0,16.0,2012-09-14,14646.37,False,18479.775070709336,17146.061532869127,16370.92364166168,17311.53816336076,17288.904415491415,14287.595385680792,17624.77201898021
1.0,16.0,2012-09-21,13415.51,False,15895.19902577977,13958.376258574133,14053.987253856107,14046.28427393448,14363.866549572727,11405.856647397963,14722.672174407959
1.0,16.0,2012-09-28,14734.64,False,14088.283553538571,13720.040652384921,13518.074652592997,13425.676670295044,13867.961527062402,12301.183761656079,13890.069080210236
1.0,16.0,2012-10-05,11320.41,False,16799.467420089903,15225.915187796321,16243.228464985286,15479.829702435582,16300.08050289688,14775.327893548749,16106.734276501957
1.0,16.0,2012-10-12,10525.66,False,11993.994570861345,11152.24233125248,11768.300788302513,11344.726860953095,11904.301106454182,10320.051091759284,11685.346171234094
1.0,16.0,2012-10-19,9518.43,False,11973.32471319494,10591.81959546801,11494.320844181962,11590.388640041336,11594.685249607222,10551.267236048381,11386.004398956233
1.0,16.0,2012-10-26,9934.63,False,10128.911519048275,8803.635619729694,9446.289911050008,9765.774445458344,9944.102630823414,7829.744741714342,9627.755769921725
1.0,17.0,2012-08-17,8710.04,False,8257.27468164956,8167.524552100043,7961.698860813543,7822.634151410867,8336.402582320894,8382.589643966217,8255.3146639457
1.0,17.0,2012-08-24,9523.9,False,9109.806901940166,8947.396153887496,8905.090157430794,8793.461815243323,8813.41987485571,9509.52231904514,8952.869220279634
1.0,17.0,2012-08-31,8158.73,False,8569.73557611646,8745.976098342158,8224.2362736783,7742.427480118781,8442.49946664893,8055.148483018207,8583.405938726002
1.0,17.0,2012-09-07,8712.44,True,8823.118745617012,8972.823081090697,9333.352564007022,8923.381750261218,8994.772373687922,8847.968895852657,8932.343821975679
1.0,17.0,2012-09-14,7075.73,False,8738.560769360967,8605.102429612805,7910.361937090491,7592.024623283504,8420.426754178745,7733.379797387663,8583.57398936385
1.0,17.0,2012-09-21,7143.59,False,8261.845476382652,7727.779989131416,7943.1691658468435,7018.998967871526,8151.904661899505,7370.248291070696,8047.511706773456
1.0,17.0,2012-09-28,7155.75,False,7643.0477861957,7586.15896564784,7830.57461300296,7031.4733313314455,7486.230484168586,7694.209450864551,7569.581740702974
1.0,17.0,2012-10-05,9040.52,False,8252.695555137903,8025.121384565678,8535.077344933092,8111.776304979751,8496.00772340507,8634.149387462552,8262.616185804425
1.0,17.0,2012-10-12,7908.36,False,8498.233100760433,8311.702387508243,8846.67700235041,8478.119460537899,8562.60221716172,8651.336350650075,8459.2346565049
1.0,17.0,2012-10-19,7640.43,False,8069.2148809006985,7566.441475858025,8189.609917085572,7883.523209405475,8511.919258546539,7877.264693551232,8058.038163947581
