Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
1,2,2012-10-05,48577.08,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,48577.08,49880.69,46154.26576069509,46113.96513103275,48747.49173560988,47088.902280274044,49601.2476940581
1,2,2012-10-12,42112.67,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,42112.67,43306.38,46154.26576069509,46113.965131032746,43799.908829988024,47088.814480987254,43665.384462595706
1,2,2012-10-19,42354.72,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,42354.72,42487.67,46154.26576069509,46113.96513103274,42936.974657251616,47088.784852743716,42874.97825033004
1,2,2012-10-26,43134.88,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,43134.88,41682.4,46154.26576069509,46113.96513103273,43382.9397876129,47088.774854566655,42459.23827949376
1,3,2012-08-10,28257.3,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,28257.3,32148.93,30331.689886527805,30361.890660722227,31761.948249980967,31220.029680153217,32152.3981380807
1,3,2012-08-17,31905.97,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,31905.97,41603.11,30331.689886527805,30391.94043059565,41726.06173883441,30691.015458601934,41469.762482256476
1,3,2012-08-24,43712.78,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,43712.78,49775.52,30331.689886527805,30421.839951619702,50847.20657566564,31006.048157079662,49791.02587895005
1,3,2012-08-31,50701.3,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,50701.3,19604.47,30331.689886527805,30451.589975038634,19742.135391842032,30818.443368650474,19810.432525427703
1,3,2012-09-07,18368.51,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,18368.51,12778.28,30331.689886527805,30481.191248340474,12864.006694097096,30930.16369740247,13024.862328334073
1,3,2012-09-14,14288.22,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,14288.22,10412.88,30331.689886527805,30510.644515275806,10983.226726603703,30863.633242817803,10816.12205514695
1,3,2012-09-21,13403.63,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,13403.63,9755.56,30331.689886527805,30539.95051587646,9356.942404481,30903.252723324953,9899.187631074135
1,3,2012-09-28,13085.95,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,13085.95,10434.83,30331.689886527805,30569.109986474108,10537.310593150214,30879.658968473046,10702.087960248431
1,3,2012-10-05,11676.98,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,11676.98,9977.96,30331.689886527805,30598.12365971877,10467.317484071315,30893.709260422518,10359.719059017278
1,3,2012-10-12,10487.17,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,10487.17,9870.22,30331.689886527805,30626.99226459721,10249.593859691151,30885.34218595283,10219.383730777417
1,3,2012-10-19,8548.87,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,8548.87,10136.78,30331.689886527805,30655.716526451255,9835.94113895913,30890.324853603655,10291.037787795092
1,3,2012-10-26,9350.9,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,9350.9,9421.2,30331.689886527805,30684.29716699603,9813.279229243988,30887.357630471066,9776.306304196578
1,4,2012-08-10,40343.83,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,40343.83,37449.94,38645.50647316088,38717.466787302044,39206.5501065125,39872.96317495667,38344.64038146726
1,4,2012-08-17,38105.9,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,38105.9,39148.87,38645.50647316088,38717.46678730199,41766.94279405367,39437.73789005081,40455.95294167191
1,4,2012-08-24,36674.67,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,36674.67,37495.2,38645.50647316088,38717.46678730196,39152.038187335995,39305.50003656349,38523.2724337761
1,4,2012-08-31,37802.97,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,37802.97,36589.07,38645.50647316088,38717.46678730193,39851.59380275558,39265.32119010994,38095.932569866265
1,4,2012-09-07,39549.27,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,39549.27,35105.96,38645.50647316088,38717.4667873019,38221.57360314769,39253.11334145114,36605.36833969494
1,4,2012-09-14,35044.06,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,35044.06,34108.12,38645.50647316088,38717.466787301884,36290.41429079871,39249.4041366822,35377.48862294409
1,4,2012-09-21,34507.34,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,34507.34,32655.07,38645.50647316088,38717.46678730186,34788.96516449755,39248.277140402795,33952.12846223333
1,4,2012-09-28,34647.33,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,34647.33,32830.81,38645.50647316088,38717.466787301855,36229.98482607142,39247.93471643515,34474.60549835963
1,4,2012-10-05,39311.93,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,39311.93,37397.63,38645.50647316088,38717.46678730184,38658.443762761475,39247.830675121295,38348.1710459564
1,4,2012-10-12,35446.18,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,35446.18,35000.3,38645.50647316088,38717.46678730183,36988.41933542714,39247.799063446844,36216.59947943531
1,4,2012-10-19,35549.19,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,35549.19,33954.55,38645.50647316088,38717.466787301826,35483.32252274796,39247.7894586281,35080.94086951061
1,4,2012-10-26,36292.6,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,36292.6,34247.26,38645.50647316088,38717.466787301826,36898.12053127836,39247.786540321984,35683.58920226466
1,5,2012-08-10,18232.46,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,18232.46,21320.93,17033.348313053622,17043.793980168844,17354.9595324087,18104.228013055814,16986.165876845298
1,5,2012-08-17,15440.65,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,15440.65,18643.51,17033.348313053622,17043.79363761048,16980.4183545653,18266.836537731964,15356.31485237347
1,5,2012-08-24,22446.23,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,22446.23,15478.26,17033.348313053622,17043.793331841684,15028.696450841206,18320.91495014252,12766.58100859774
1,5,2012-08-31,18615.76,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,18615.76,20432.91,17033.348313053622,17043.793058911382,16986.771769662315,18338.899706444015,16488.246446531455
1,5,2012-09-07,18236.15,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,18236.15,19075.78,17033.348313053622,17043.792815292843,19092.245143104596,18344.880863153434,16154.208921280293
1,5,2012-09-14,19369.52,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,19369.52,19386.23,17033.348313053622,17043.792597838077,17291.93996305766,18346.87000523481,15909.204032158537
1,5,2012-09-21,25798.78,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,25798.78,20562.37,17033.348313053622,17043.792403737192,18645.3899629169,18347.531530490232,16963.101919045635
1,5,2012-09-28,22560.39,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,22560.39,16385.37,17033.348313053622,17043.792230482064,24610.77052983622,18347.751532705086,15734.045295205418
1,5,2012-10-05,25508.81,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,25508.81,30352.06,17033.348313053622,17043.792075833928,22119.90978381375,18347.824698429515,24077.6701462551
1,5,2012-10-12,20920.03,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,20920.03,22917.89,17033.348313053622,17043.79193779446,22121.494543074605,18347.849031017413,19333.850528157072
1,5,2012-10-19,20413.83,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,20413.83,32700.34,17033.348313053622,17043.791814579945,21757.338878452072,18347.857123260583,25542.072970384153
1,5,2012-10-26,25846.94,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,25846.94,26391.79,17033.348313053622,17043.79170459824,18494.300056584776,18347.859814482734,20651.1047109874
1,6,2012-08-10,0.0,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,-139.65,3124.83,3594.4538242898752,3614.7466866222007,3152.864043984428,4503.945765812103,3015.142255817117
1,6,2012-08-17,2725.3,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,2725.3,3717.28,3594.4538242898752,3614.746686613624,3406.8240842716223,4801.017679434775,3428.3132275161192
1,6,2012-08-24,2626.5,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,2626.5,3296.22,3594.4538242898752,3614.7466866065015,2763.168576062668,4881.881240147409,2957.6735626352847
1,6,2012-08-31,2987.07,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,2987.07,3461.79,3594.4538242898752,3614.7466866005866,2937.9064562997514,4903.892460835983,3136.6796772677603
1,6,2012-09-07,2576.64,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,2576.64,6147.43,3594.4538242898752,3614.7466865956744,3896.3861456378154,4909.883958513446,4660.213303158155
1,6,2012-09-14,3073.31,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,3073.31,3806.5,3594.4538242898752,3614.746686591595,3902.932767353523,4911.514855996459,3666.1611414303097
1,6,2012-09-21,4159.51,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,4159.51,4718.28,3594.4538242898752,3614.7466865882075,4082.351868742689,4911.958789507458,4056.843815963209
1,6,2012-09-28,3168.68,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,3168.68,3489.24,3594.4538242898752,3614.7466865853944,2406.9719020681596,4912.079629084587,2907.8897694014745
1,6,2012-10-05,3843.29,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,3843.29,4733.74,3594.4538242898752,3614.746686583058,3713.0273905036465,4912.112521855777,3918.7421019552635
1,6,2012-10-12,3788.59,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,3788.59,4248.69,3594.4538242898752,3614.746686581118,4540.256252737221,4912.12147533296,4038.437424022939
1,6,2012-10-19,3496.69,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,3496.69,5111.85,3594.4538242898752,3614.746686579507,3881.3047560010136,4912.1239124871045,4192.9796193213215
1,6,2012-10-26,4032.5,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,4032.5,6227.43,3594.4538242898752,3614.746686578169,5024.071997969115,4912.124575885269,5115.359540801482
1,7,2012-08-10,16552.49,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,16552.49,14088.28,17201.898612750447,17203.903541916778,15730.259172961636,20300.880939170223,15012.119615395031
1,7,2012-08-17,16256.91,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,16256.91,13413.8,17201.898612750447,17205.01601255933,14375.931501160801,22189.26987422386,13935.237091996076
1,7,2012-08-24,15159.94,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,15159.94,12116.03,17201.898612750447,17206.08121521001,12788.663916142483,23242.87216594047,12864.635432533847
1,7,2012-08-31,15802.09,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,15802.09,14564.8,17201.898612750447,17207.101158248166,14501.45748076051,23830.715998587664,14761.844698492514
1,7,2012-09-07,16941.42,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,16941.42,13370.82,17201.898612750447,17208.07776471869,16902.513621672097,24158.695896029167,14776.154998529384
1,7,2012-09-14,15525.82,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,15525.82,14948.27,17201.898612750447,17209.012875957847,13992.812512950935,24341.688056789488,14853.455966398755
1,7,2012-09-21,22542.44,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,22542.44,14836.91,17201.898612750447,17209.90825506497,14685.590706235824,24443.786176707654,14997.022124954516
1,7,2012-09-28,22343.24,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,22343.24,13908.4,17201.898612750447,17210.765590226718,13002.98842807096,24500.750508116787,13975.000142156257
1,7,2012-10-05,22071.39,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,22071.39,12758.28,17201.898612750447,17211.586497900043,12764.611144128665,24532.533023362812,13234.207315551284
1,7,2012-10-12,20212.71,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,20212.71,13900.54,17201.898612750447,17212.372525859922,12810.441786841599,24550.265668517703,13924.939112456703
1,7,2012-10-19,21937.45,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,21937.45,24664.06,17201.898612750447,17213.12515611761,13057.709153118925,24560.159369559147,20296.635352393692
1,7,2012-10-26,21449.85,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,21449.85,26827.51,17201.898612750447,17213.845807714883,15198.0562209841,24565.679432665496,22199.10819173146
1,8,2012-08-10,37269.92,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,37269.92,31061.21,38496.5899451537,38568.398284096875,36073.673272503685,39283.16409579826,35884.566676205955
1,8,2012-08-17,36294.18,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,36294.18,32707.8,38496.5899451537,38566.27249881778,36748.48369348634,38968.19049465528,37369.98491189522
1,8,2012-08-24,33855.28,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,33855.28,32668.5,38496.5899451537,38564.48850656708,36166.37807259913,38846.56330313727,37250.69718585501
1,8,2012-08-31,37666.92,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,37666.92,34963.68,38496.5899451537,38562.991352371,39570.8130077014,38799.596910833665,39704.62193509413
1,8,2012-09-07,38666.21,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,38666.21,34246.67,38496.5899451537,38561.73491715613,37654.41957576236,38781.46081825038,38810.19901874731
1,8,2012-09-14,37346.83,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,37346.83,35018.8,38496.5899451537,38560.68049707482,38560.229963297745,38774.457558300935,39598.74722172568
1,8,2012-09-21,36404.63,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,36404.63,33157.11,38496.5899451537,38559.79561125284,36477.21122018924,38771.7532464601,37703.708655123024
1,8,2012-09-28,37254.84,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,37254.84,34173.84,38496.5899451537,38559.05300123258,38864.33274875152,38770.70897527993,38910.0433260354
1,8,2012-10-05,42663.75,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,42663.75,36759.96,38496.5899451537,38558.429791290146,40829.79614804927,38770.30572951467,41370.656217832424
1,8,2012-10-12,37248.47,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,37248.47,34131.81,38496.5899451537,38557.90678376026,38514.23724927414,38770.15001598903,38793.23621572811
1,8,2012-10-19,38668.75,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,38668.75,32631.25,38496.5899451537,38557.46786766204,37341.95781503665,38770.089887144146,37337.105623170355
1,8,2012-10-26,39255.35,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,39255.35,34429.75,38496.5899451537,38557.09952240834,39482.21265832862,38770.06666836484,39165.012357140455
1,9,2012-08-10,20400.88,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,20400.88,18708.23,23586.992904711275,23603.714951395606,22969.42920723418,25217.796505835973,22160.56218254
1,9,2012-08-17,23503.86,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,23503.86,18244.5,23586.992904711275,23603.714952616705,24192.3390872797,26101.96274035147,22223.87621535124
1,9,2012-08-24,26262.95,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,26262.95,21140.44,23586.992904711275,23603.71495365565,24716.7376338856,26646.04369033539,24072.730712163448
1,9,2012-08-31,41634.69,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,41634.69,38656.8,23586.992904711275,23603.71495453961,43505.478488538094,26980.849599653586,40751.55527967704
1,9,2012-09-07,42920.95,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,42920.95,35450.71,23586.992904711275,23603.714955291707,42458.23554563665,27186.875921504583,38600.951361574334
1,9,2012-09-14,31882.98,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,31882.98,27333.83,23586.992904711275,23603.714955931613,32275.756830238315,27313.65637583375,30325.627355640958
1,9,2012-09-21,33889.72,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,33889.72,30988.32,23586.992904711275,23603.71495647606,33171.83528762708,27391.672055847368,32727.255265755615
1,9,2012-09-28,40712.85,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,40712.85,44042.93,23586.992904711275,23603.71495693929,48620.79102893346,27439.679821399182,45731.97164110127
1,9,2012-10-05,40439.53,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,40439.53,41729.36,23586.992904711275,23603.714957333417,42246.225079929216,27469.221902592035,42127.219432206
1,9,2012-10-12,37126.23,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,37126.23,32636.66,23586.992904711275,23603.71495766875,36261.92988064961,27487.400931571487,34907.30642994511
1,9,2012-10-19,36690.81,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,36690.81,31062.86,23586.992904711275,23603.714957954064,34424.380262598286,27498.587587395712,33358.849955942314
1,9,2012-10-26,41040.84,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,41040.84,34679.39,23586.992904711275,23603.714958196815,36499.13029823115,27505.47141318592,36160.03364276171
1,10,2012-08-10,33834.22,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,33834.22,31383.62,31980.05766424931,31981.11708125113,33845.22773816084,32761.63759020072,31233.087988915246
1,10,2012-08-17,29723.55,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,29723.55,28909.06,31980.05766424931,31981.117081251174,35769.054915524684,32742.932746256723,31545.410288513558
1,10,2012-08-24,27884.19,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,27884.19,30630.65,31980.05766424931,31981.117081251206,34025.77444386342,32732.191410594878,31074.52383915934
1,10,2012-08-31,28490.93,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,28490.93,30606.87,31980.05766424931,31981.117081251232,35299.593652384036,32726.023153209473,31666.20693961804
1,10,2012-09-07,30851.75,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,30851.75,31416.52,31980.05766424931,31981.117081251254,34675.84695129229,32722.481005345333,31530.736939735452
1,10,2012-09-14,31705.09,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,31705.09,32147.59,31980.05766424931,31981.11708125127,32651.000696168656,32720.446911968957,30707.114090741805
1,10,2012-09-21,29203.63,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,29203.63,27300.29,31980.05766424931,31981.117081251283,31138.334708491326,32719.278825253634,28993.499928373287
1,10,2012-09-28,27205.4,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,27205.4,31036.88,31980.05766424931,31981.117081251294,32619.7937484725,32718.60804652225,30506.141605129196
1,10,2012-10-05,27822.4,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,27822.4,31083.31,31980.05766424931,31981.1170812513,33315.681539987876,32718.22284900175,30876.31589745801
1,10,2012-10-12,27803.78,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,27803.78,30888.69,31980.05766424931,31981.11708125131,33340.49231348913,32718.001647698165,30828.307322070283
1,10,2012-10-19,29442.38,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,29442.38,28827.99,31980.05766424931,31981.117081251316,29808.32080137208,32717.874621915016,28703.334478976343
