Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM,Residual Attention LSTM,BiLSTM with Attention,1D-CNN,LSTM-MLP Hybrid,TCN-Transformer Hybrid,Optimized DL Ensemble,Linear Regression,Random Forest,KNN,XGBoost,LightGBM,MLP,ANN,GBRT,Ensemble,Seasonal Naive,Simple Exp Smoothing (SES),Holt's Linear Trend,Holt-Winters,"ARIMA(1,1,1)","SARIMA(1,1,0)x(0,1,1,52)",Historical Mean,Naive
1.0,1.0,2012-10-26,27390.81,False,31273.236388064022,30774.00753679441,29117.876297835053,30170.76136666829,27775.33293904061,32566.62323292872,29888.144932146635,26487.6148792836,28764.041418347555,22568.721122414936,28673.625,29032.571953249226,25065.504889929885,25893.021,28007.109779681665,27883.935815381665,31579.9,16628.079991550203,16042.341053502776,36707.52776058921,22298.462217896405,30859.49227524673,22752.713435114503,16628.31
1.0,2.0,2012-08-17,46350.97,False,46194.66383419112,46537.9402724485,46459.97102481951,46233.48989501955,45973.34867653579,48417.6299128127,46230.54194547619,47227.9586292836,47023.30972367441,45988.12392561306,46834.32,46617.11215588422,46353.188364882975,47095.895,46410.68592592648,46706.9826392354,46391.12,46154.26576069509,46113.96513103291,49316.28802162244,47354.70182315227,47182.411925930144,46154.24992366412,49424.06
1.0,2.0,2012-08-24,44972.52,False,47898.77206325666,48598.49063824108,48033.73401752783,46896.01973940217,47050.58733586528,49529.40299403126,47833.34727584087,47251.7711292836,47842.063850267616,46133.46374277424,47591.027,47427.185655401794,46562.17842756298,47592.15,46637.74975604234,47355.6138192456,47659.93,46154.26576069509,46113.96513103287,49886.59916480092,47178.50966960045,48246.22269287449,46154.24992366412,49424.06
1.0,2.0,2012-08-31,50995.5,False,49138.76425405329,49867.78616357469,48954.49318761814,47422.01125402781,48094.20597877023,50881.29392909817,49014.46972330113,47378.1148792836,48648.342809334725,47995.1311529852,47942.406,48897.54919026301,48545.88632419492,48902.816,45778.16895894138,48508.54614344817,49419.75,46154.26576069509,46113.96513103284,50389.40707330142,47119.05287643269,49606.50442466876,46154.24992366412,49424.06
1.0,2.0,2012-09-07,47344.5,True,45510.60763927787,44863.929128725096,44616.74683064766,46436.73800382226,45161.37489925881,44996.33369565052,45175.66752947746,49284.5992542836,47563.69063666757,45962.6470631152,47953.4,46607.18366823606,41900.87699616403,48881.176,49524.55300448854,46006.28743464192,43315.85,46154.26576069509,46113.96513103281,45407.4870447498,47098.98892816638,43980.86039297583,46154.24992366412,49424.06
1.0,2.0,2012-09-14,44493.61,False,44440.863108426805,45219.468011633566,45214.2950806118,45701.504211356485,44400.64875161069,44864.73477630491,44683.37345339731,47758.1305042836,47329.044803465054,46102.27095082766,46246.76,46076.53281988839,44404.34114406056,45640.355,47318.11914308176,46014.170121541,42963.96,46154.26576069509,46113.96513103279,44892.25090821763,47092.218263309005,43608.868066691,46154.24992366412,49424.06
1.0,2.0,2012-09-21,43541.07,False,44792.7538134922,44310.794409949056,45470.71247674988,44512.41097469646,45161.15726588252,45179.41338297367,44762.50767043441,46553.1617542836,46370.774358565686,45554.49625183415,44948.32,45208.46377113666,42440.364830578415,44012.76,45551.10512882551,44741.98081819519,43390.94,46154.26576069509,46113.965131032775,43831.34563305997,47089.93347359551,43643.73602134072,46154.24992366412,49424.06
1.0,2.0,2012-09-28,45784.76,False,45921.2096961687,46018.41427431373,47261.864216884656,46079.12103309337,45366.99328899601,48151.77337742964,45759.84284386353,47251.5836292836,46635.8184952052,45687.1816498196,45721.844,45325.17231089711,43737.49615114407,45560.734,44922.5210204508,45355.0826768116,46045.09,46154.26576069509,46113.96513103276,46734.73497654338,47089.16246156865,46336.53592125079,46154.24992366412,49424.06
1.0,2.0,2012-10-05,48577.08,False,50041.44523934115,51379.61941742247,50591.69657773699,49764.25775426177,50289.202141844566,51940.79619291436,50568.81668376731,47800.9117542836,47410.780707323465,45883.916652891,47208.746,47917.3046524653,44263.8380493408,43397.043,45734.34402738031,46700.16737571989,49880.69,46154.26576069509,46113.96513103275,48747.49173560988,47088.90228027405,49601.2476940581,46154.24992366412,49424.06
1.0,2.0,2012-10-12,42112.67,False,43803.08147997934,45533.999771468094,45506.78310594518,45780.91415277598,44216.508370346106,45413.0524986766,44517.6693905488,47457.5836292836,45590.32815915881,45128.71653010305,45458.613,45942.91737730386,41743.704536929166,41730.824,46682.76325475696,44683.89083866046,43306.38,46154.26576069509,46113.965131032746,43799.90882998802,47088.81448098725,43665.384462595706,46154.24992366412,49424.06
1.0,2.0,2012-10-19,42354.72,False,42989.28194829482,43878.63588985725,43738.96724933211,43764.74193610091,44056.476953823134,44737.9118247392,43654.71570716258,44930.0211292836,44279.86945608369,44466.10950847433,43866.637,44607.60630668324,39137.81514971473,39753.176,43634.62142044369,42972.98190780792,42487.67,46154.26576069509,46113.96513103274,42936.974657251616,47088.78485274372,42874.97825033004,46154.24992366412,49424.06
1.0,2.0,2012-10-26,43134.88,False,42446.74439632322,43263.685753645965,43130.731435427166,43176.85686130361,42759.33417468246,43840.58362670262,42824.9979313114,44904.0055042836,44209.90631226132,44287.705531294174,43805.44,44263.98589726832,38522.04833909468,38860.027,43857.35332310667,42700.34548871858,41682.4,46154.26576069509,46113.96513103273,43382.9397876129,47088.774854566655,42459.23827949376,46154.24992366412,49424.06
1.0,3.0,2012-08-17,31905.97,False,37678.91484902844,34265.9514542689,35126.160127217765,37276.18673518829,38097.06085221549,42420.12011595242,36700.28735365828,29418.5211292836,39296.293780723645,33760.94914083197,37854.918,35139.49929762467,34476.89937939858,36911.29,32899.621813132275,36691.90260662422,41603.11,30331.689886527805,30391.94043059565,41726.06173883441,30691.01545860193,41469.76248225648,12417.792213740458,30331.69
1.0,3.0,2012-08-24,43712.78,False,44650.693033696,38629.869557374135,39555.62488814742,43060.16909420464,41198.14655168869,50390.460386316176,41462.11385680737,32990.9586292836,39044.43168953664,36914.132893385584,42217.73,38632.27632962118,39571.61800405109,42752.188,37107.334305359735,39866.51412298973,49775.52,30331.689886527805,30421.839951619702,50847.20657566564,31006.048157079666,49791.02587895005,12417.792213740458,30331.69
1.0,3.0,2012-08-31,50701.3,False,23192.08182623085,23052.88962025788,22781.46880753836,23758.17107191473,20649.79474681351,20504.30798794401,22259.083324317315,34078.9430042836,38731.06591000485,32222.147539906186,36712.34,28987.208004083663,32484.069079834404,30459.518,35061.7243897232,34228.670709418235,19604.47,30331.689886527805,30451.589975038634,19742.135391842032,30818.443368650474,19810.432525427703,12417.792213740458,30331.69
1.0,3.0,2012-09-07,18368.51,True,19898.17977586317,17575.823658880356,26084.682062910462,19656.601237861323,23494.3026807018,14871.768284888356,20387.85855932455,36750.0367542836,36138.61473665565,18084.84861828582,37303.72,27266.60528054983,20948.429893290348,26817.684,40166.97270500139,30414.34216512396,12778.28,30331.689886527805,30481.191248340478,12864.006694097096,30930.16369740247,13024.862328334071,12417.792213740458,30331.69
1.0,3.0,2012-09-14,14288.22,False,12527.716735176686,12247.5086003597,12153.618435979752,12317.04418596828,11464.583725642398,12495.77101558044,12064.408410935346,24032.8648792836,12458.507661067571,35615.1603329926,13851.677,13674.650106077965,17766.962914860505,16208.957,17661.73901358287,14437.949359954631,10412.88,30331.689886527805,30510.64451527581,10983.226726603703,30863.633242817803,10816.12205514695,12417.792213740458,30331.69
1.0,3.0,2012-09-21,13403.63,False,10730.319605764966,10735.981646436532,11007.35101317154,11069.050406067694,8803.689356774656,11290.94165933696,10059.883886704614,19190.1148792836,13220.741430834096,10252.444920797265,12375.241,11147.528724855314,14024.22351612827,11758.726,11807.30733081404,12691.933720688794,9755.56,30331.689886527805,30539.95051587646,9356.942404481,30903.252723324957,9899.187631074135,12417.792213740458,30331.69
1.0,3.0,2012-09-28,13085.95,False,10533.708061078452,11341.660040335595,11202.6246576294,11712.05820514932,9321.80419973137,12111.509184923309,10377.024706878428,16111.661754283594,12750.941541223368,10577.644301233286,11457.071,10948.791936974958,13516.25251480076,11648.342,11169.3924791105,12168.264320515396,10434.83,30331.689886527805,30569.109986474108,10537.310593150214,30879.65896847305,10702.087960248433,12417.792213740458,30331.69
1.0,3.0,2012-10-05,11676.98,False,10770.093213208402,12056.87459248759,10545.776294196248,11241.643627751171,10455.150837316154,11444.86222542672,11084.176209369623,12160.146129283594,13155.714192754322,9867.650965451909,13326.788,12807.387857095404,9332.872209465992,12554.902,13068.275587373457,12155.690586313303,9977.96,30331.689886527805,30598.12365971877,10467.317484071316,30893.70926042252,10359.719059017278,12417.792213740458,30331.69
1.0,3.0,2012-10-12,10487.17,False,10680.966483971502,11154.435560351883,10078.560349727652,10881.223582365055,10077.059220517916,11119.25943057879,10626.23563633687,10748.833629283594,12085.911954239316,9401.39723987994,11684.735,11271.904219313332,7900.045081571293,11715.563,11704.74645719804,10735.64915167161,9870.22,30331.689886527805,30626.99226459721,10249.593859691153,30885.34218595283,10219.383730777416,12417.792213740458,30331.69
1.0,3.0,2012-10-19,8548.87,False,10532.736697624665,10654.19992144918,9725.58697748822,10903.426638215244,10246.566296294164,11321.928041198644,10472.89801439884,10299.521129283594,11176.002600276586,10581.323761506204,10896.484,10644.978850610927,7050.297877662432,10998.883,10870.555169196188,9941.940925887486,10136.78,30331.689886527805,30655.71652645125,9835.94113895913,30890.32485360365,10291.037787795092,12417.792213740458,30331.69
1.0,3.0,2012-10-26,9350.9,False,9392.684499937664,9627.113164484155,8663.190380896649,9666.59087444966,9157.006219883464,10620.851257140446,9387.686222474898,9289.052379283594,9271.203754199689,11423.74623811913,9610.924,9165.347573582689,5381.136047369499,10190.938,9541.208811347167,8357.152800819218,9421.2,30331.689886527805,30684.29716699603,9813.279229243988,30887.357630471062,9776.306304196578,12417.792213740458,30331.69
1.0,4.0,2012-08-17,38105.9,False,39979.05399498655,40044.76766586212,40355.075926647616,40201.61578577367,39224.35034941232,40946.40849912506,39737.3507703996,38701.5211292836,38855.20519344192,38496.12590391408,38587.145,38901.0728014097,38814.29577309305,39860.84,39318.14285382174,38789.42957479866,39148.87,38645.50647316088,38717.46678730199,41766.94279405367,39437.73789005081,40455.95294167191,36966.40320610687,41305.39
1.0,4.0,2012-08-24,36674.67,False,38991.034506100295,39442.0741273614,39288.56278903427,38423.51222879003,37933.39950656233,39187.11180465124,38770.58419614413,37271.2555042836,38057.30902894744,37405.69717406245,37864.746,37872.78441694758,36989.04603644917,37425.973,37521.76842129948,37695.971394023545,37495.2,38645.50647316088,38717.46678730196,39152.038187336,39305.50003656349,38523.2724337761,36966.40320610687,41305.39
1.0,4.0,2012-08-31,37802.97,False,38605.8436624561,39488.96369276558,38598.448861378856,37857.99799029471,37864.90368172216,37992.90278236086,38638.27124302856,38027.9117542836,38226.31488650386,39578.29766319847,37995.184,37764.17317302856,37793.88039426423,36792.73,36952.422680666336,37944.888011886665,36589.07,38645.50647316088,38717.46678730193,39851.59380275558,39265.32119010994,38095.932569866265,36966.40320610687,41305.39
1.0,4.0,2012-09-07,39549.27,True,37164.54421538588,36991.88105306828,37605.30557512415,38030.59958778161,36913.01808679059,36637.48234090458,37019.88275295527,39184.5523792836,38041.73132568221,35447.51169830888,36824.668,37826.48203844366,31356.92152803362,36645.254,37512.61107423204,36012.45071522737,35105.96,38645.50647316088,38717.4667873019,38221.57360314769,39253.11334145114,36605.36833969494,36966.40320610687,41305.39
1.0,4.0,2012-09-14,35044.06,False,36412.62263938869,37650.75401158076,37199.78571881024,37704.15568909189,36660.63006146884,35680.01044633023,36907.11831005616,38563.5211292836,38225.96096475034,38195.49643683116,37704.89,37626.905459307694,36124.498124346566,35680.723,38384.47075337436,37420.56379335115,34108.12,38645.50647316088,38717.46678730189,36290.41429079871,39249.4041366822,35377.48862294409,36966.40320610687,41305.39
1.0,4.0,2012-09-21,34507.34,False,35156.70342657502,35356.86558600199,35955.4179935031,35043.69598405893,35386.208188488505,34128.23258403142,35302.74115999075,36495.2867542836,35946.376682017406,37867.55094899246,34670.61,35213.15442478128,32818.35041159912,33243.133,35111.11290403595,34662.12272334945,32655.07,38645.50647316088,38717.46678730186,34788.96516449755,39248.2771404028,33952.12846223333,36966.40320610687,41305.39
1.0,4.0,2012-09-28,34647.33,False,34302.36187347615,34860.63083245247,35662.49379421979,34744.08306119587,34124.74498476642,34595.618399976855,34424.32665604464,35961.2711292836,35831.25083955767,37902.99840121588,34468.742,35024.77040112731,32289.33081541361,33645.88,35111.11290403595,34403.52356089965,32830.81,38645.50647316088,38717.466787301855,36229.98482607142,39247.93471643515,34474.60549835963,36966.40320610687,41305.39
1.0,4.0,2012-10-05,39311.93,False,38925.11515504376,39652.5690804287,39674.483081577615,38521.04447497994,39124.7772694426,39190.72008620085,39234.47707223223,36651.1773792836,37279.518972818834,35419.99466338895,36859.035,36851.28646094107,32039.23352551769,30504.045,35816.52516859729,35757.2685288819,37397.63,38645.50647316088,38717.46678730184,38658.44376276148,39247.830675121295,38348.1710459564,36966.40320610687,41305.39
1.0,4.0,2012-10-12,35446.18,False,36315.01488819234,37273.00522902546,37858.53807447667,37356.1653019317,36099.20072290925,36785.94148910655,36555.35521148674,37043.7867542836,37019.4551665327,35237.993975853875,37534.457,35553.40183003128,32239.55563878442,31374.018,38277.31386441901,35586.717416649604,35000.3,38645.50647316088,38717.46678730183,36988.41933542714,39247.79906344685,36216.59947943531,36966.40320610687,41305.39
1.0,4.0,2012-10-19,35549.19,False,35411.59430509487,35723.3912685238,36377.0475445886,35885.9973621988,36462.20208138691,35767.15415561419,35880.94015646286,36188.4273792836,35571.90339563625,34704.358671435395,35127.453,34713.81262902593,31205.63755937523,30794.799,35724.7201967214,34154.70167725935,33954.55,38645.50647316088,38717.46678730183,35483.32252274796,39247.7894586281,35080.94086951061,36966.40320610687,41305.39
1.0,4.0,2012-10-26,36292.6,False,35561.43203915079,35597.039122243375,36501.25672829549,35740.586342643874,35519.037068479345,35954.867069644824,35558.37044251941,36055.3180042836,35608.691164610114,35421.19849911361,34845.85,35587.14450616488,30654.341092293565,30227.996,35724.7201967214,34174.00708139214,34247.26,38645.50647316088,38717.46678730183,36898.12053127836,39247.786540321984,35683.58920226466,36966.40320610687,41305.39
1.0,5.0,2012-08-17,15440.65,False,18160.880613547663,18063.00500082212,17120.6656717198,19118.612978864283,18270.46006348264,19679.210179303664,18166.869449520214,18768.1773792836,18628.98323706603,18632.10925646825,18133.922,17604.25103155019,19282.17390680444,19240.896,19391.48307278856,18412.332512605164,18643.51,17033.348313053622,17043.79363761048,16980.4183545653,18266.836537731964,15356.31485237347,24545.771221374045,17615.28
1.0,5.0,2012-08-24,22446.23,False,15791.13017924111,16256.73920390176,14433.905080887718,16561.77462407239,15586.151979776663,16386.719099209608,15873.016575969536,17624.536754283596,15930.142679260229,16422.3393905012,16117.38,15685.57960784926,16461.463044540127,16359.0,17879.219750209068,16048.641303615528,15478.26,17033.348313053622,17043.793331841684,15028.696450841206,18320.91495014252,12766.58100859774,24545.771221374045,17615.28
1.0,5.0,2012-08-31,18615.76,False,20857.745423469143,19446.574612531756,19419.89030110937,21676.53535679553,20369.92813656945,21241.70345743573,20222.552723367156,20612.8805042836,21611.325700852143,19270.637709346,21631.924,21833.28454813374,21945.670356870083,21367.834,21967.504648395097,21755.551108495245,20432.91,17033.348313053622,17043.793058911382,16986.771769662315,18338.899706444012,16488.246446531455,24545.771221374045,17615.28
1.0,5.0,2012-09-07,18236.15,True,19366.747141783195,17880.69930997635,19693.227335959036,21055.832143397525,19162.75113811956,20005.187833000546,18805.923125079327,21871.5367542836,18853.33446332837,18503.667515500547,19368.469,19407.76573785878,14775.116196717854,18554.69,19938.87715275945,18101.17128697625,19075.78,17033.348313053622,17043.792815292843,19092.2451431046,18344.880863153438,16154.208921280291,24545.771221374045,17615.28
1.0,5.0,2012-09-14,19369.52,False,19509.02561534086,19215.390327099158,18391.643685004718,20162.564584619733,18980.694739908417,20225.413186367845,19227.913393832605,20195.2867542836,18878.52998664444,16916.864835917306,18826.516,18240.824018525447,18571.38020850079,18775.945,19938.621675419545,18629.312459667668,19386.23,17033.348313053622,17043.792597838077,17291.93996305766,18346.87000523481,15909.204032158535,24545.771221374045,17615.28
1.0,5.0,2012-09-21,25798.78,False,21006.249363364383,18526.307858291097,20303.415199675783,21172.41194031609,20032.86300394104,21225.060319377768,19849.466200723087,23327.4430042836,19863.89458115114,16614.354258768664,19537.86,20075.70251822144,20686.49325546606,20342.25,20584.13102045272,20040.98743245966,20562.37,17033.348313053622,17043.792403737192,18645.3899629169,18347.531530490232,16963.101919045635,24545.771221374045,17615.28
1.0,5.0,2012-09-28,22560.39,False,18136.90140928545,17597.611296496612,19036.651664750632,20373.48302807696,17259.274169814453,17424.639458271988,17652.96052703986,23908.6930042836,23476.685394988093,17457.0007518692,23659.746,21917.90910784435,20521.84808190254,19569.697,24056.009903482507,22394.047169621248,16385.37,17033.348313053622,17043.792230482064,24610.77052983622,18347.75153270509,15734.045295205418,24545.771221374045,17615.28
1.0,5.0,2012-10-05,25508.81,False,29210.758762446545,27062.107029772087,27292.62182299491,29010.272518170317,27776.365184396916,31559.305731903733,28002.263210838093,25249.6617542836,27229.997959415763,24870.27554746781,25785.889,26998.46467476465,23834.655044013773,25127.443,24736.159263859583,25962.251587517305,30352.06,17033.348313053622,17043.792075833928,22119.90978381375,18347.824698429515,24077.6701462551,24545.771221374045,17615.28
1.0,5.0,2012-10-12,20920.03,False,23528.635774218696,22431.35754285204,23185.297203129783,25209.57043952439,22866.442447101825,24109.04340666275,22936.018966479187,26518.6305042836,24199.49858641779,26262.634638908865,24924.48,24889.48112945408,22025.94270589308,22019.062,24486.833397417868,24009.850722628737,22917.89,17033.348313053622,17043.79193779446,22121.494543074605,18347.849031017413,19333.850528157072,24545.771221374045,17615.28
1.0,5.0,2012-10-19,20413.83,False,30319.41947567401,26927.0911398592,26860.161653736268,30310.34112339366,27575.299609255544,33819.03132903314,28244.112321500128,28429.3648792836,25625.998183242467,25903.477681809083,25721.584,25833.419016305063,25877.05427038035,26343.623,24517.380696879965,25764.51386357572,32700.34,17033.348313053622,17043.791814579945,21757.338878452072,18347.857123260583,25542.072970384157,24545.771221374045,17615.28
1.0,5.0,2012-10-26,25846.94,False,25151.758208772124,23414.80706787324,22362.38526143188,25285.791152946265,24119.846698549783,27309.40677545197,24219.361138398614,25446.7242542836,23506.694554002213,24172.654309658406,22916.957,23454.527339498727,21848.99663843537,21720.83,22431.662007426283,22931.79389079658,26391.79,17033.348313053622,17043.79170459824,18494.300056584776,18347.859814482734,20651.1047109874,24545.771221374045,17615.28
1.0,6.0,2012-08-17,2725.3,False,2542.3330680641966,2526.99769111756,2231.546633007254,2664.6383160215937,2643.114509054679,4044.2456485423054,2572.4480776500204,1733.1617542835938,2127.83321031204,4267.607357283981,878.3431,1105.190562014188,2748.8620674740146,2859.0425,1502.1436733180572,1715.057229603381,3717.28,3594.4538242898752,3614.746686613624,3406.8240842716223,4801.017679434775,3428.3132275161192,4964.245267175573,3412.58
1.0,6.0,2012-08-24,2626.5,False,2600.42947671766,2657.231808364031,2157.559577208628,2905.7487196627108,2814.153493548113,3591.2090524678706,2693.724731864425,2233.786754283594,2771.403203069321,2882.4737456851603,2909.9683,2832.0503800989577,2999.665918236781,2842.9578,3001.859015455643,2878.2719407809527,3296.22,3594.4538242898752,3614.7466866065015,2763.168576062668,4881.881240147409,2957.6735626352847,4964.245267175573,3412.58
1.0,6.0,2012-08-31,2987.07,False,2870.962277098086,2679.9003407081573,2372.88462293104,2784.986344266961,2730.1702749789056,3778.620550828936,2758.879471444925,2003.8648792835936,2619.836137555116,5151.991914647669,2948.5999,3052.18655892273,3316.4883884248443,3045.7405,3035.0317050323606,2984.277734604579,3461.79,3594.4538242898752,3614.7466866005866,2937.9064562997514,4903.892460835983,3136.6796772677603,4964.245267175573,3412.58
1.0,6.0,2012-09-07,2576.64,True,5249.118463021317,4780.21540416433,5420.051350246493,5190.5371441426105,5170.188890348222,6531.471511131779,5067.076552004506,3504.927379283594,3826.269926026669,3714.405422800434,3345.5671,4146.560404763071,1180.0406251917232,6567.826,3546.5261303418297,3124.6095236633346,6147.43,3594.4538242898752,3614.7466865956735,3896.386145637816,4909.883958513446,4660.213303158155,4964.245267175573,3412.58
1.0,6.0,2012-09-14,3073.31,False,3975.034354786522,2689.8505348716044,2952.5322405709167,3329.1223148434847,3156.214597700996,4071.489859514637,3265.8492753701457,3724.271129283594,2979.043517718256,3920.602169694172,2867.0198,3091.305219689937,3015.145907345121,2910.772,3035.0317050323606,2988.1286050359845,3806.5,3594.4538242898752,3614.746686591595,3902.932767353523,4911.514855996459,3666.1611414303097,4964.245267175573,3412.58
1.0,6.0,2012-09-21,4159.51,False,4422.172896266014,2669.680594482466,3481.7914969508274,3798.499439383801,3960.6228852234817,4842.32454725482,3683.683890876106,4244.083629283594,3653.2545218976775,2913.946282357883,3320.599,3185.0258377338564,3655.065118007366,4105.329,3430.229371530308,3453.4861496831622,4718.28,3594.4538242898752,3614.746686588208,4082.351868742689,4911.958789507458,4056.843815963209,4964.245267175573,3412.58
1.0,6.0,2012-09-28,3168.68,False,3290.674190904727,2588.8207318289824,2873.9806047874936,2987.152823572796,3311.980284429964,3684.10971846141,3066.8546728525384,4400.568004283594,3871.994870227972,4304.134048243532,3919.8394,3673.264980501834,3522.39986026,3636.088,4296.018266001557,3746.874766614639,3489.24,3594.4538242898752,3614.7466865853935,2406.97190206816,4912.079629084587,2907.8897694014745,4964.245267175573,3412.58
1.0,6.0,2012-10-05,3843.29,False,4116.676511500519,3802.265495583507,3557.0137888473337,4033.592986242728,4228.91723487554,5036.482996451899,4052.247561445744,4149.880504283594,3867.9674555553374,3266.9038114440564,3705.6448,3877.2349536685256,3341.65085819828,7461.839,3522.612056572552,3698.124510703192,4733.74,3594.4538242898752,3614.746686583058,3713.027390503647,4912.112521855777,3918.742101955264,4964.245267175573,3412.58
1.0,6.0,2012-10-12,3788.59,False,3680.994978214023,3654.505018288666,3218.219210671089,3840.5908604671095,3918.368738974985,4476.150576552127,3755.098805541651,4550.411754283594,3803.934127289816,4185.55954537983,3906.6726,3715.343236813503,3368.214049418624,7454.8594,4177.487231832359,3698.541005235955,4248.69,3594.4538242898752,3614.746686581118,4540.256252737221,4912.12147533296,4038.437424022939,4964.245267175573,3412.58
1.0,6.0,2012-10-19,3496.69,False,4215.097173373714,4086.074620734064,3868.5808807490894,4451.82574681208,4643.996629979137,5281.573923369561,4322.250703421827,5070.833629283594,4135.928648200533,4709.453326193478,3875.8364,4004.658902643332,4143.807604901428,7146.446,3912.171425247861,4040.057895381636,5111.85,3594.4538242898752,3614.746686579507,3881.3047560010136,4912.1239124871045,4192.9796193213215,4964.245267175573,3412.58
1.0,6.0,2012-10-26,4032.5,False,4753.38172832028,4510.426451037414,4316.063024511365,4856.326385973272,5114.362544124832,6370.603896988285,4799.295124051681,4840.427379283594,4127.7263414358495,4708.845279761662,4029.5564,4229.626563870581,4217.677951393998,7158.883,3912.171425247861,4151.146813296201,6227.43,3594.4538242898752,3614.746686578169,5024.071997969115,4912.124575885269,5115.359540801482,4964.245267175573,3412.58
