Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
2,92,2012-10-05,192860.85,False,A,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,192860.85,176375.65,165653.46028836173,165760.28932578454,184407.7779965172,166042.142007349,188083.498279106
2,92,2012-10-12,192455.74,False,A,202307,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,192455.74,164033.78,165653.46028836173,165762.48855704596,183241.30352488023,166042.13611748733,174928.7985528935
2,92,2012-10-19,175971.97,False,A,202307,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,175971.97,163289.88,165653.46028836173,165764.24794205508,172284.48247885762,166042.13475649836,174996.56555294342
2,92,2012-10-26,169784.13,False,A,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,169784.13,158040.78,165653.46028836173,165765.6554500624,172156.4456454764,166042.1344420103,169380.8950117652
2,95,2012-08-10,157227.55,False,A,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,157227.55,150502.78,154556.94729789495,154750.34292706364,160384.25838818823,157947.21826101933,159148.50616533632
2,95,2012-08-17,151758.6,False,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,151758.6,146619.44,154556.94729789495,154810.18461181497,155564.42251727654,157242.17477010397,155214.98062729315
2,95,2012-08-24,137902.5,False,A,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,137902.5,147167.55,154556.94729789495,154869.72708814256,151569.85689969588,156967.55232648633,155540.89898517006
2,95,2012-08-31,154732.04,False,A,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,154732.04,145434.71,154556.94729789495,154928.97185208852,152236.24704161653,156860.58376708496,153938.95848390216
2,95,2012-09-07,155701.57,True,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,155701.57,144040.98,154556.94729789495,154987.92039221473,151366.59886024904,156818.91829885275,152569.4529381741
2,95,2012-09-14,151208.59,False,A,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,151208.59,142322.71,154556.94729789495,155046.57418964032,152458.9077068199,156802.68912597498,150994.61409951036
2,95,2012-09-21,145469.62,False,A,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,145469.62,135033.36,154556.94729789495,155104.9347180788,144205.32463519688,156796.36767889973,143663.51762709263
2,95,2012-09-28,144370.82,False,A,202307,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,144370.82,135333.7,154556.94729789495,155163.00344387506,142253.0528720182,156793.90540350057,143858.5896731314
2,95,2012-10-05,152482.21,False,A,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,152482.21,148486.25,154556.94729789495,155220.78182604234,150352.94891941056,156792.94631927996,156745.97756872812
2,95,2012-10-12,145394.36,False,A,202307,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,145394.36,141333.41,154556.94729789495,155278.27131629878,147094.40853813555,156792.57274508817,149798.2797701719
2,95,2012-10-19,146283.06,False,A,202307,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,146283.06,137866.17,154556.94729789495,155335.47335910395,143458.73581551795,156792.4272336995,146308.47432880322
2,95,2012-10-26,138018.99,False,A,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,138018.99,128987.1,154556.94729789495,155392.3893916951,138177.11567267572,156792.37055536173,137602.7577032654
3,38,2012-08-10,80323.73,False,B,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,80323.73,106319.37,89066.71814924316,87949.92695057999,85706.44662178218,88526.14340413889,78399.1791265602
3,38,2012-08-17,81180.6,False,B,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,81180.6,93071.53,89066.71814924316,87718.37103706418,80536.86277646795,88710.26486952655,66389.5746436534
3,38,2012-08-24,91993.02,False,B,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,91993.02,100561.19,89066.71814924316,87487.97290311597,90165.61948178723,88727.54437163913,75029.32848141344
3,38,2012-08-31,81614.82,False,B,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,81614.82,106769.36,89066.71814924316,87258.72675983749,98033.86405093838,88729.16602500057,80827.40745580063
3,38,2012-09-07,92495.16,True,B,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,92495.16,107423.91,89066.71814924316,87030.6268472754,94072.93738901729,88729.31821454906,79968.85252336357
3,38,2012-09-14,87895.23,False,B,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,87895.23,114210.61,89066.71814924316,86803.66743427613,97624.9429090453,88729.33249729234,85002.0526130676
3,38,2012-09-21,87729.02,False,B,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,87729.02,89773.23,89066.71814924316,86577.84281834184,86672.88115583373,88729.33383770473,67134.99934319987
3,38,2012-09-28,77952.53,False,B,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,77952.53,105565.46,89066.71814924316,86353.14732548724,94219.19715124575,88729.33396350028,78739.54672158111
3,38,2012-10-05,99091.97,False,B,37392,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,99091.97,109972.31,89066.71814924316,86129.5753100969,99600.84780403569,88729.33397530598,83031.52159853658
3,38,2012-10-12,95333.35,False,B,37392,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,95333.35,98070.26,89066.71814924316,85907.12115478353,88704.927497851,88729.33397641394,72354.03917275036
3,38,2012-10-19,91827.97,False,B,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,91827.97,91313.58,89066.71814924316,85685.77927024671,81577.82768163564,88729.33397651791,65918.77696380846
3,38,2012-10-26,83489.04,False,B,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,83489.04,97101.29,89066.71814924316,85465.54409513257,82660.14046283189,88729.33397652768,69574.99749530503
4,2,2012-08-10,96870.0,False,A,205863,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,96870.0,95162.69,100544.14713419328,100598.65177302757,109898.63658513936,100830.40415430024,97613.8829432601
4,2,2012-08-17,112674.99,False,A,205863,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,112674.99,107974.78,100544.14713419328,100605.35173524242,114207.98515584916,101079.97930994701,108042.59708907659
4,2,2012-08-24,101654.79,False,A,205863,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,101654.79,96329.83,100544.14713419328,100610.71170501431,101648.62921963929,101020.22489076636,96863.46945237892
4,2,2012-08-31,101495.5,False,A,205863,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,101495.5,104098.12,100544.14713419328,100614.99968083181,107848.70283834622,101034.53156565299,104085.68130558178
4,2,2012-09-07,100312.06,True,A,205863,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,100312.06,96952.19,100544.14713419328,100618.43006148582,101383.54942797875,101031.10619646493,97323.39384164143
4,2,2012-09-14,96606.57,False,A,205863,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,96606.57,96937.39,100544.14713419328,100621.17436600903,103586.11471904938,101031.92631393929,97679.27346053332
4,2,2012-09-21,95291.41,False,A,205863,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,95291.41,96778.13,100544.14713419328,100623.36980962759,98892.18896782551,101031.72995768253,96833.80922727415
4,2,2012-09-28,94947.88,False,A,205863,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,94947.88,94264.32,100544.14713419328,100625.12616452244,101851.86547085713,101031.77697019083,95296.78291463452
4,2,2012-10-05,101963.71,False,A,205863,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,101963.71,105441.07,100544.14713419328,100626.53124843833,100566.54506196814,101031.76571424221,104133.57069973768
4,2,2012-10-12,91054.12,False,A,205863,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,91054.12,94631.83,100544.14713419328,100627.65531557103,96193.15893087865,101031.76840919263,94734.95166296029
4,2,2012-10-19,94432.15,False,A,205863,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,94432.15,97077.45,100544.14713419328,100628.5545692772,100008.94232640788,101031.76776395534,97349.51825031747
4,2,2012-10-26,93534.21,False,A,205863,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,93534.21,89021.14,100544.14713419328,100629.27397224212,97402.2163041471,101031.767918441,90451.51741114003
4,72,2012-08-10,95228.04,False,A,205863,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,95228.04,90592.72,87500.12397032375,87518.91522573528,90035.76555025262,88034.40272180732,82233.33376490731
4,72,2012-08-17,95062.53,False,A,205863,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,95062.53,94992.81,87500.12397032375,87518.91522472138,92601.41923670523,87819.63363665839,87165.0398447128
4,72,2012-08-24,93412.45,False,A,205863,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,93412.45,88461.13,87500.12397032375,87518.91522387236,92942.85957706101,87790.53436396085,82043.59726831033
4,72,2012-08-31,91616.59,False,A,205863,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,91616.59,90505.96,87500.12397032375,87518.91522316143,93775.85376631022,87786.59167513793,83936.46891048522
4,72,2012-09-07,83037.9,True,A,205863,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,83037.9,98383.13,87500.12397032375,87518.91522256611,91612.66717103204,87786.0574763861,89155.32402390138
4,72,2012-09-14,94456.96,False,A,205863,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,94456.96,87642.97,87500.12397032375,87518.9152220676,90511.26133465176,87785.98509727648,81191.72838282242
4,72,2012-09-21,127832.24,False,A,205863,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,127832.24,84069.95,87500.12397032375,87518.91522165018,81444.72042792596,87785.97529056037,76427.91193940374
4,72,2012-09-28,101735.37,False,A,205863,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,101735.37,75502.22,87500.12397032375,87518.91522130065,77889.57663140827,87785.97396183884,69480.14329776767
4,72,2012-10-05,115783.96,False,A,205863,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,115783.96,88351.16,87500.12397032375,87518.91522100795,86058.15938287889,87785.97378180907,81146.07471652934
4,72,2012-10-12,99291.1,False,A,205863,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,99291.1,85095.34,87500.12397032375,87518.91522076286,85181.41253486025,87785.97375741665,78940.05305145012
4,72,2012-10-19,91918.26,False,A,205863,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,91918.26,129343.72,87500.12397032375,87518.91522055762,106127.70560930802,87785.97375411169,116769.80415017296
4,72,2012-10-26,90201.62,False,A,205863,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,90201.62,112417.58,87500.12397032375,87518.91522038578,93988.42570615909,87785.9737536639,101674.29416623095
4,90,2012-08-10,95927.79,False,A,205863,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,95927.79,94437.29,91642.24825708769,91588.47682931696,95435.07109193924,92072.00298526109,93167.03686424943
4,90,2012-08-17,95538.77,False,A,205863,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,95538.77,99456.38,91642.24825708769,91636.89311326871,97083.84061268435,91803.21737162747,98168.50235337949
4,90,2012-08-24,92170.1,False,A,205863,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,92170.1,92900.93,91642.24825708769,91678.18263760697,91045.26604662229,91768.52750518294,91614.90682116617
4,90,2012-08-31,89339.82,False,A,205863,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,89339.82,94715.58,91642.24825708769,91713.39444406817,93383.37941611224,91764.0503800211,93398.23547698159
4,90,2012-09-07,97357.57,True,A,205863,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,97357.57,99615.69,91642.24825708769,91743.42315798851,97830.35349244645,91763.47255566576,98309.58200578381
4,90,2012-09-14,96233.7,False,A,205863,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,96233.7,99068.39,91642.24825708769,91769.03171802372,98468.49240547277,91763.39798080499,97713.13816895596
4,90,2012-09-21,95530.98,False,A,205863,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,95530.98,95259.77,91642.24825708769,91790.87076010913,93961.80792280697,91763.38835606382,93928.44360406481
4,90,2012-09-28,89488.72,False,A,205863,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,89488.72,89862.82,91642.24825708769,91809.49514814783,89826.0917258578,91763.38711388057,88481.12489970264
4,90,2012-10-05,99321.85,False,A,205863,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,99321.85,104945.18,91642.24825708769,91825.37807142166,99479.84187999435,91763.38695356257,103752.28520797977
4,90,2012-10-12,100417.17,False,A,205863,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,100417.17,97759.58,91642.24825708769,91838.92306689736,93354.93972818002,91763.3869328717,96522.67408800207
4,90,2012-10-19,98779.24,False,A,205863,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,98779.24,98922.94,91642.24825708769,91850.47427187859,96294.73250115589,91763.3869302013,97612.2604599605
4,90,2012-10-26,94014.08,False,A,205863,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,94014.08,95141.39,91642.24825708769,91860.3251674922,90507.5259596229,91763.38692985666,93902.67932526467
4,92,2012-08-10,172350.05,False,A,205863,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,172350.05,159670.68,166227.94134318575,166522.1227693014,177194.96470080747,166293.43579492037,165185.09094190845
4,92,2012-08-17,173825.85,False,A,205863,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,173825.85,171553.94,166227.94134318575,166507.24644310586,174113.23261541102,166296.80907010878,178025.75604250157
4,92,2012-08-24,168317.08,False,A,205863,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,168317.08,152595.4,166227.94134318575,166494.97944498915,159448.23096001433,166297.2486542719,158870.9557139313
4,92,2012-08-31,158089.61,False,A,205863,76.47,3.646,19617.58,1.02,68.29,7187.73,6428.12,130.8853548,4.077,158089.61,152433.05,166227.94134318575,166484.86409521676,169288.68572707952,166297.30593813572,157736.50303214963
4,92,2012-09-07,177978.85,True,A,205863,82.09,3.709,9082.61,16.0,59.06,7217.88,8026.47,130.9325484,4.077,177978.85,168013.66,166227.94134318575,166476.5229917093,176959.9450577313,166297.3134030112,173958.2690647981
4,92,2012-09-14,180938.15,False,A,205863,68.2,3.706,13802.34,0.0,23.12,3643.77,12517.18,130.9776667,4.077,180938.15,168867.79,166227.94134318575,166469.64492923123,179324.99649459298,166297.3143757872,174654.47909273178
4,92,2012-09-21,176024.88,False,A,205863,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,176024.88,163451.54,166227.94134318575,166463.97328837335,171352.68982334455,166297.3145025533,169515.26189413876
4,92,2012-09-28,163451.36,False,A,205863,71.74,3.666,5333.92,5.73,2.94,1931.02,9753.37,131.043,4.077,163451.36,146263.17,166227.94134318575,166459.29646112397,166772.764256619,166297.31451907265,151248.63732869193
4,92,2012-10-05,186274.98,False,A,205863,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,186274.98,178151.02,166227.94134318575,166455.43995580764,180903.58457679526,166297.31452122534,184586.62249970777
4,92,2012-10-12,179526.95,False,A,205863,57.11,3.603,4975.39,0.0,61.17,1513.17,5905.53,131.1083333,3.879,179526.95,166415.23,166227.94134318575,166452.2598868289,173963.51744873347,166297.31452150588,172456.16769254426
4,92,2012-10-19,177406.75,False,A,205863,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,177406.75,171337.35,166227.94134318575,166449.63760632355,179213.8350191734,166297.31452154243,177289.5397803652
