Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Historical Mean_Pred,Naive_Pred,Seasonal Naive_Pred
1,6,2012-08-10,0.0,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,-139.65,4964.245267175573,3412.58,3124.83
1,6,2012-08-17,2725.3,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,2725.3,4964.245267175573,3412.58,3717.28
1,6,2012-08-24,2626.5,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,2626.5,4964.245267175573,3412.58,3296.22
1,6,2012-08-31,2987.07,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,2987.07,4964.245267175573,3412.58,3461.79
1,6,2012-09-07,2576.64,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,2576.64,4964.245267175573,3412.58,6147.43
1,6,2012-09-14,3073.31,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,3073.31,4964.245267175573,3412.58,3806.5
1,6,2012-09-21,4159.51,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,4159.51,4964.245267175573,3412.58,4718.28
1,6,2012-09-28,3168.68,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,3168.68,4964.245267175573,3412.58,3489.24
1,6,2012-10-05,3843.29,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,3843.29,4964.245267175573,3412.58,4733.74
1,6,2012-10-12,3788.59,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,3788.59,4964.245267175573,3412.58,4248.69
1,6,2012-10-19,3496.69,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,3496.69,4964.245267175573,3412.58,5111.85
1,6,2012-10-26,4032.5,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,4032.5,4964.245267175573,3412.58,6227.43
1,7,2012-08-10,16552.49,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,16552.49,25085.587404580154,16916.29,14088.28
1,7,2012-08-17,16256.91,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,16256.91,25085.587404580154,16916.29,13413.8
1,7,2012-08-24,15159.94,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,15159.94,25085.587404580154,16916.29,12116.03
1,7,2012-08-31,15802.09,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,15802.09,25085.587404580154,16916.29,14564.8
1,7,2012-09-07,16941.42,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,16941.42,25085.587404580154,16916.29,13370.82
1,7,2012-09-14,15525.82,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,15525.82,25085.587404580154,16916.29,14948.27
1,7,2012-09-21,22542.44,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,22542.44,25085.587404580154,16916.29,14836.91
1,7,2012-09-28,22343.24,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,22343.24,25085.587404580154,16916.29,13908.4
1,7,2012-10-05,22071.39,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,22071.39,25085.587404580154,16916.29,12758.28
1,7,2012-10-12,20212.71,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,20212.71,25085.587404580154,16916.29,13900.54
1,7,2012-10-19,21937.45,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,21937.45,25085.587404580154,16916.29,24664.06
1,7,2012-10-26,21449.85,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,21449.85,25085.587404580154,16916.29,26827.51
1,8,2012-08-10,37269.92,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,37269.92,35535.234427480915,40098.84,31061.21
1,8,2012-08-17,36294.18,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,36294.18,35535.234427480915,40098.84,32707.8
1,8,2012-08-24,33855.28,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,33855.28,35535.234427480915,40098.84,32668.5
1,8,2012-08-31,37666.92,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,37666.92,35535.234427480915,40098.84,34963.68
1,8,2012-09-07,38666.21,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,38666.21,35535.234427480915,40098.84,34246.67
1,8,2012-09-14,37346.83,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,37346.83,35535.234427480915,40098.84,35018.8
1,8,2012-09-21,36404.63,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,36404.63,35535.234427480915,40098.84,33157.11
1,8,2012-09-28,37254.84,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,37254.84,35535.234427480915,40098.84,34173.84
1,8,2012-10-05,42663.75,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,42663.75,35535.234427480915,40098.84,36759.96
1,8,2012-10-12,37248.47,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,37248.47,35535.234427480915,40098.84,34131.81
1,8,2012-10-19,38668.75,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,38668.75,35535.234427480915,40098.84,32631.25
1,8,2012-10-26,39255.35,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,39255.35,35535.234427480915,40098.84,34429.75
1,9,2012-08-10,20400.88,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,20400.88,27453.184580152672,23780.97,18708.23
1,9,2012-08-17,23503.86,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,23503.86,27453.184580152672,23780.97,18244.5
1,9,2012-08-24,26262.95,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,26262.95,27453.184580152672,23780.97,21140.44
1,9,2012-08-31,41634.69,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,41634.69,27453.184580152672,23780.97,38656.8
1,9,2012-09-07,42920.95,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,42920.95,27453.184580152672,23780.97,35450.71
1,9,2012-09-14,31882.98,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,31882.98,27453.184580152672,23780.97,27333.83
1,9,2012-09-21,33889.72,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,33889.72,27453.184580152672,23780.97,30988.32
1,9,2012-09-28,40712.85,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,40712.85,27453.184580152672,23780.97,44042.93
1,9,2012-10-05,40439.53,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,40439.53,27453.184580152672,23780.97,41729.36
1,9,2012-10-12,37126.23,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,37126.23,27453.184580152672,23780.97,32636.66
1,9,2012-10-19,36690.81,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,36690.81,27453.184580152672,23780.97,31062.86
1,9,2012-10-26,41040.84,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,41040.84,27453.184580152672,23780.97,34679.39
1,10,2012-08-10,33834.22,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,33834.22,31202.45541984733,32794.21,31383.62
1,10,2012-08-17,29723.55,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,29723.55,31202.45541984733,32794.21,28909.06
1,10,2012-08-24,27884.19,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,27884.19,31202.45541984733,32794.21,30630.65
1,10,2012-08-31,28490.93,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,28490.93,31202.45541984733,32794.21,30606.87
1,10,2012-09-07,30851.75,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,30851.75,31202.45541984733,32794.21,31416.52
1,10,2012-09-14,31705.09,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,31705.09,31202.45541984733,32794.21,32147.59
1,10,2012-09-21,29203.63,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,29203.63,31202.45541984733,32794.21,27300.29
1,10,2012-09-28,27205.4,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,27205.4,31202.45541984733,32794.21,31036.88
1,10,2012-10-05,27822.4,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,27822.4,31202.45541984733,32794.21,31083.31
1,10,2012-10-12,27803.78,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,27803.78,31202.45541984733,32794.21,30888.69
1,10,2012-10-19,29442.38,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,29442.38,31202.45541984733,32794.21,28827.99
1,10,2012-10-26,26285.27,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,26285.27,31202.45541984733,32794.21,28349.42
1,11,2012-08-10,24145.93,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,24145.93,25319.087022900763,27759.99,23696.66
1,11,2012-08-17,20281.68,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,20281.68,25319.087022900763,27759.99,18661.68
1,11,2012-08-24,20462.68,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,20462.68,25319.087022900763,27759.99,19767.53
1,11,2012-08-31,21103.42,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,21103.42,25319.087022900763,27759.99,20626.08
1,11,2012-09-07,23338.99,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,23338.99,25319.087022900763,27759.99,20208.4
1,11,2012-09-14,17027.47,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,17027.47,25319.087022900763,27759.99,19000.25
1,11,2012-09-21,18161.43,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,18161.43,25319.087022900763,27759.99,17228.02
1,11,2012-09-28,17242.78,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,17242.78,25319.087022900763,27759.99,18094.24
1,11,2012-10-05,22374.18,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,22374.18,25319.087022900763,27759.99,21646.32
1,11,2012-10-12,21857.09,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,21857.09,25319.087022900763,27759.99,19513.63
1,11,2012-10-19,18259.82,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,18259.82,25319.087022900763,27759.99,22029.81
1,11,2012-10-26,22399.83,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,22399.83,25319.087022900763,27759.99,20051.11
1,12,2012-08-10,10605.66,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,10605.66,10577.297709923665,11298.13,11581.03
1,12,2012-08-17,11447.03,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,11447.03,10577.297709923665,11298.13,10094.04
1,12,2012-08-24,10723.59,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,10723.59,10577.297709923665,11298.13,8594.52
1,12,2012-08-31,10591.46,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,10591.46,10577.297709923665,11298.13,10325.4
1,12,2012-09-07,12566.45,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,12566.45,10577.297709923665,11298.13,10927.54
1,12,2012-09-14,10484.08,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,10484.08,10577.297709923665,11298.13,10392.19
1,12,2012-09-21,9448.14,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,9448.14,10577.297709923665,11298.13,9501.54
1,12,2012-09-28,11013.77,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,11013.77,10577.297709923665,11298.13,7457.24
1,12,2012-10-05,10037.09,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,10037.09,10577.297709923665,11298.13,11240.29
1,12,2012-10-12,8983.82,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,8983.82,10577.297709923665,11298.13,12223.55
1,12,2012-10-19,10830.48,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,10830.48,10577.297709923665,11298.13,11380.28
1,12,2012-10-26,8658.41,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,8658.41,10577.297709923665,11298.13,10418.23
1,13,2012-08-10,42241.23,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,42241.23,38532.22183206106,44708.45,37593.97
1,13,2012-08-17,41658.4,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,41658.4,38532.22183206106,44708.45,38533.7
1,13,2012-08-24,39231.62,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,39231.62,38532.22183206106,44708.45,38727.3
1,13,2012-08-31,40940.78,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,40940.78,38532.22183206106,44708.45,42713.81
1,13,2012-09-07,44373.19,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,44373.19,38532.22183206106,44708.45,38045.63
1,13,2012-09-14,38759.47,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,38759.47,38532.22183206106,44708.45,38382.65
1,13,2012-09-21,39746.87,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,39746.87,38532.22183206106,44708.45,37645.66
1,13,2012-09-28,39793.41,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,39793.41,38532.22183206106,44708.45,37928.28
1,13,2012-10-05,43746.89,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,43746.89,38532.22183206106,44708.45,41151.28
1,13,2012-10-12,38015.36,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,38015.36,38532.22183206106,44708.45,37531.43
1,13,2012-10-19,38341.15,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,38341.15,38532.22183206106,44708.45,38272.21
1,13,2012-10-26,38512.48,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,38512.48,38532.22183206106,44708.45,37117.02
1,14,2012-08-10,12434.69,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,12434.69,15542.27816793893,13423.3,12652.58
1,14,2012-08-17,12419.06,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,12419.06,15542.27816793893,13423.3,11724.24
